ID,item_cnt_month
134282,0.06848994
134283,0.122731715
134284,0.059893418
134285,0.12696517
134286,0.067173965
134287,0.13417418
134288,0.1032169
134289,0.06860905
134290,0.056243617
134291,0.055725634
134292,0.18200102
134293,0.19981207
134294,0.15798083
134295,0.13220437
134296,0.32144186
134297,0.08430748
134298,0.0666956
134299,0.16156971
134300,0.4531377
134301,0.07822483
134302,0.82932633
134303,0.9234453
134304,0.48550543
134305,0.7082833
134306,0.102733955
134307,0.18717453
134308,0.87312895
134309,0.62331545
134310,0.059893418
134311,0.09200761
134312,0.2019444
134313,1.5042734
134314,0.23214263
134315,0.4339201
134316,0.05734282
134317,0.045884274
134318,0.045884274
134319,0.045884274
134320,0.09880617
134321,0.2692584
134322,0.045884274
134323,0.045884274
134324,0.33280155
134325,0.08074169
134326,0.08074169
134327,0.045891505
134328,0.045891505
134329,0.045891505
134330,0.045891505
134331,0.045891505
134332,0.058673043
134333,0.061387517
134334,0.16318858
134335,0.18008903
134336,0.113775514
134337,0.115498684
134338,0.11736623
134339,0.11705721
134340,0.086988725
134341,0.13041252
134342,0.07151718
134343,0.18200102
134344,1.0982397
134345,0.07793682
134346,0.07793682
134347,0.07793682
134348,0.07793682
134349,0.07793682
134350,0.08037971
134351,0.08037971
134352,0.08037971
134353,0.08037971
134354,0.08037971
134355,0.08037971
134356,0.08037971
134357,0.08037971
134358,0.38840538
134359,0.08037971
134360,0.18200102
134361,0.07075734
134362,0.15662082
134363,0.051081624
134364,0.15924592
134365,0.4602704
134366,0.11136332
134367,1.2439592
134368,0.14896272
134369,0.11136332
134370,0.22312187
134371,0.06574385
134372,0.10609234
134373,0.11136332
134374,0.069708
134375,0.067827746
134376,0.059893418
134377,0.11746228
134378,0.11746228
134379,0.3213592
134380,0.49119803
134381,0.1706402
134382,0.09331913
134383,0.22560972
134384,0.22560972
134385,0.22560972
134386,0.11746228
134387,0.085438535
134388,0.32510525
134389,0.08083185
134390,0.05609965
134391,0.07700452
134392,0.32344162
134393,0.16044028
134394,0.16141479
134395,0.16141479
134396,0.10592144
134397,0.46345612
134398,0.2740653
134399,0.42381266
134400,0.13979931
134401,0.40140694
134402,0.17168808
134403,0.057263482
134404,0.42381266
134405,0.20235531
134406,0.4719128
134407,0.051081624
134408,0.061282255
134409,0.061282255
134410,0.061282255
134411,0.0946009
134412,0.08354512
134413,0.28811982
134414,0.07384651
134415,0.051081624
134416,0.11050227
134417,0.17907524
134418,0.10685912
134419,0.1306098
134420,0.10833474
134421,0.09083226
134422,0.07275097
134423,0.08401801
134424,0.14571072
134425,0.074117616
134426,0.074117616
134427,0.33777523
134428,0.12871441
134429,0.19180663
134430,0.6089947
134431,0.08210594
134432,0.059778664
134433,0.059778664
134434,0.056457665
134435,0.32144186
134436,0.32144186
134437,0.14348805
134438,0.0748528
134439,0.09430109
134440,0.061373524
134441,0.08176707
134442,0.33333722
134443,0.05761182
134444,0.051081624
134445,0.0748528
134446,0.6168421
134447,0.1599964
134448,0.3095339
134449,0.7769426
134450,0.102141894
134451,0.051081624
134452,0.08352616
134453,0.086934835
134454,0.051081624
134455,0.22522037
134456,0.12481554
134457,0.08394478
134458,0.08394478
134459,0.051081624
134460,0.08394478
134461,0.08394478
134462,0.051081624
134463,0.051081624
134464,0.051081624
134465,0.051081624
134466,0.32814646
134467,0.051081624
134468,0.22698304
134469,0.12469184
134470,0.11156282
134471,0.103791215
134472,0.14099732
134473,1.1323802
134474,0.71266204
134475,0.17251225
134476,0.13587444
134477,0.09763942
134478,0.3913738
134479,0.26857212
134480,0.33684617
134481,0.12998666
134482,0.07812943
134483,1.6905153
134484,0.1891213
134485,0.14856258
134486,0.053120285
134487,0.11401344
134488,0.06827599
134489,0.051081624
134490,0.051081624
134491,0.10352744
134492,0.06353635
134493,0.075331174
134494,0.08255816
134495,0.0692562
134496,0.051081624
134497,0.051081624
134498,0.10371223
134499,0.051081624
134500,0.06902469
134501,0.06064083
134502,0.06740005
134503,0.08911989
134504,0.113185614
134505,0.13886902
134506,0.06271497
134507,0.12165357
134508,0.1626128
134509,0.12353908
134510,0.10885943
134511,0.10885943
134512,0.34702957
134513,0.051081624
134514,0.051081624
134515,0.051081624
134516,0.110332206
134517,0.114959694
134518,0.23040096
134519,0.22446015
134520,0.12145823
134521,0.18816502
134522,0.09550454
134523,0.07583931
134524,0.09550454
134525,0.051081624
134526,0.07922451
134527,0.051081624
134528,0.09550454
134529,0.051081624
134530,0.44507265
134531,0.114959694
134532,0.12945525
134533,0.26416647
134534,0.0906338
134535,0.65425706
134536,0.06881271
134537,0.26671508
134538,0.6161717
134539,0.05103528
134540,0.06741018
134541,0.59620404
134542,0.114959694
134543,0.09585668
134544,0.12613405
134545,0.16602299
134546,0.4496425
134547,0.067511976
134548,0.11587178
134549,0.068199664
134550,0.38107425
134551,0.08176327
134552,0.31900573
134553,0.2315103
134554,0.07158777
134555,0.04505605
134556,0.49248123
134557,0.059108708
134558,0.22826606
134559,0.8732205
134560,0.059956312
134561,0.06151237
134562,0.5272195
134563,0.5272195
134564,0.092501834
134565,0.092501834
134566,0.10877467
134567,0.0689611
134568,0.07755237
134569,0.07393627
134570,0.051081624
134571,0.07393627
134572,0.07473496
134573,0.07473496
134574,0.056596465
134575,0.11502958
134576,0.13503863
134577,0.24919978
134578,0.062672675
134579,0.08471352
134580,0.07762142
134581,0.07762142
134582,0.11882323
134583,0.122008696
134584,0.20860288
134585,0.17809153
134586,1.0095515
134587,0.0826892
134588,0.0881145
134589,0.07788758
134590,0.1134374
134591,0.10903752
134592,0.07720968
134593,0.064520806
134594,0.056596465
134595,0.0689611
134596,0.075278215
134597,0.06685123
134598,0.085163005
134599,0.058883194
134600,0.060348492
134601,0.09733842
134602,0.08236339
134603,0.07805323
134604,0.06662664
134605,0.07187911
134606,0.30067044
134607,0.11982434
134608,0.13235399
134609,0.23274112
134610,0.14774786
134611,0.098233655
134612,0.10952377
134613,0.48014072
134614,0.10952377
134615,0.39606166
134616,0.17884798
134617,0.8910837
134618,0.18673784
134619,0.05939755
134620,0.07013431
134621,0.15228698
134622,0.061223753
134623,0.109928004
134624,0.5399698
134625,0.09532589
134626,0.4974486
134627,0.2784388
134628,0.45922595
134629,0.104373254
134630,0.056151517
134631,0.056151517
134632,0.14339948
134633,0.113841124
134634,0.08826238
134635,0.057993684
134636,0.057993684
134637,0.12896574
134638,0.16174042
134639,0.101092584
134640,0.104373254
134641,0.09864778
134642,0.19819899
134643,0.045891505
134644,0.045891505
134645,0.045891505
134646,0.045891505
134647,0.045891505
134648,0.045891505
134649,0.045891505
134650,0.045891505
134651,0.045891505
134652,0.045891505
134653,0.045891505
134654,0.045891505
134655,0.045891505
134656,0.045891505
134657,0.045891505
134658,0.045891505
134659,0.10315001
134660,0.32350376
134661,0.04505605
134662,0.1276701
134663,0.056151517
134664,0.056151517
134665,0.18008903
134666,0.7449709
134667,2.6575105
134668,0.8821867
134669,0.055725634
134670,0.05288824
134671,0.099754825
134672,0.075278215
134673,0.068242215
134674,0.062672675
134675,0.24154045
134676,0.085947566
134677,0.07243558
134678,0.07243558
134679,0.4276921
134680,0.07129149
134681,0.072313204
134682,0.072313204
134683,0.07010017
134684,0.085947566
134685,0.12062509
134686,0.28232232
134687,0.08104501
134688,0.055725634
134689,0.055725634
134690,0.055725634
134691,0.054086365
134692,0.3815095
134693,0.09107809
134694,0.107815735
134695,0.10501655
134696,0.12987173
134697,0.07673941
134698,0.21598676
134699,0.1190691
134700,0.33579233
134701,0.07013431
134702,0.09002794
134703,0.05103528
134704,0.05103528
134705,0.093850434
134706,0.7300594
134707,0.1557678
134708,0.13342549
134709,0.30363658
134710,0.34368515
134711,0.05103528
134712,0.21706182
134713,0.21706182
134714,0.0527096
134715,0.104557015
134716,0.13987902
134717,0.056151517
134718,0.20188715
134719,0.20188715
134720,0.074995905
134721,0.07822483
134722,0.104557015
134723,0.07024369
134724,0.21612157
134725,0.104557015
134726,0.11423634
134727,0.2333039
134728,0.12838522
134729,0.15869038
134730,0.05103528
134731,0.09325946
134732,0.10701066
134733,0.17995374
134734,0.05103528
134735,0.05103528
134736,0.0895635
134737,0.6739124
134738,0.13570368
134739,0.05103528
134740,1.343727
134741,0.07069063
134742,0.1306891
134743,0.2607934
134744,0.056457665
134745,0.08243724
134746,0.063074864
134747,0.1968991
134748,0.118347056
134749,0.051081624
134750,0.32144186
134751,0.32144186
134752,0.32144186
134753,0.061373524
134754,0.060410034
134755,0.060410034
134756,0.0748528
134757,0.051081624
134758,0.051081624
134759,0.14044197
134760,0.06718507
134761,0.06718507
134762,0.06718507
134763,0.059778664
134764,0.059778664
134765,0.059778664
134766,0.059778664
134767,0.059778664
134768,0.07157959
134769,0.07157959
134770,0.061282255
134771,0.19138597
134772,0.12954217
134773,0.057263482
134774,0.10648427
134775,0.10648427
134776,0.6872106
134777,0.09269106
134778,0.18610533
134779,0.14467648
134780,0.086934835
134781,0.086934835
134782,0.086934835
134783,0.086934835
134784,0.55120057
134785,0.10855146
134786,0.051081624
134787,0.22560972
134788,0.051081624
134789,0.08700219
134790,0.056243617
134791,0.22560972
134792,0.2107699
134793,0.08084301
134794,0.067827746
134795,0.08384911
134796,0.13570945
134797,0.13967924
134798,0.072373055
134799,0.072373055
134800,0.16125639
134801,0.05129733
134802,0.05609965
134803,0.05609965
134804,0.05609965
134805,0.18200102
134806,0.08037971
134807,0.08037971
134808,0.19981207
134809,0.19981207
134810,0.08037971
134811,0.08236339
134812,0.08236339
134813,0.05956624
134814,0.135209
134815,0.08414167
134816,0.09910166
134817,0.14594607
134818,0.0726967
134819,0.1123518
134820,0.08236339
134821,0.08236339
134822,0.14820442
134823,0.051081624
134824,0.09347269
134825,0.051081624
134826,0.06662664
134827,0.06662664
134828,0.09347269
134829,0.09347269
134830,0.1293869
134831,0.08236339
134832,0.1232072
134833,0.08471352
134834,0.058883194
134835,0.08178183
134836,0.08166032
134837,0.08797524
134838,0.2561711
134839,0.07762142
134840,0.19289295
134841,0.11820333
134842,0.13742276
134843,0.20944528
134844,0.16990136
134845,0.10655828
134846,0.07473496
134847,0.056596465
134848,0.0600123
134849,0.10062123
134850,0.059956312
134851,0.059956312
134852,0.059956312
134853,0.059956312
134854,0.059956312
134855,0.060271263
134856,0.08522349
134857,0.11967902
134858,0.075278215
134859,0.075278215
134860,0.07192531
134861,0.06258287
134862,0.093141206
134863,0.091738865
134864,0.24283245
134865,0.17073567
134866,0.30747658
134867,0.074117616
134868,0.13979931
134869,0.24462275
134870,0.20035684
134871,0.08383092
134872,0.12871441
134873,0.10364856
134874,0.15357618
134875,0.1742606
134876,0.0829834
134877,0.08364435
134878,0.33775344
134879,0.0829834
134880,0.18673553
134881,0.4044191
134882,0.42381266
134883,0.114746325
134884,0.114746325
134885,0.114746325
134886,0.10910979
134887,0.0826892
134888,0.051081624
134889,0.35428092
134890,0.11632764
134891,0.103606775
134892,0.084305346
134893,0.18211748
134894,0.12082649
134895,0.17907524
134896,0.16767259
134897,0.0608616
134898,0.05867864
134899,0.070127375
134900,0.517748
134901,0.116005376
134902,0.10296681
134903,0.09224181
134904,0.08255816
134905,0.13787568
134906,0.06353635
134907,0.06353635
134908,0.09367111
134909,0.074807055
134910,0.116005376
134911,0.06367907
134912,0.11702169
134913,0.0635387
134914,0.0635387
134915,0.060985968
134916,0.060985968
134917,0.06804045
134918,0.4129118
134919,0.3950284
134920,0.06163805
134921,0.14140292
134922,0.39538768
134923,0.05083131
134924,0.40761712
134925,0.40761712
134926,0.06064083
134927,0.17029953
134928,0.2033486
134929,0.10885943
134930,0.10885943
134931,0.21911937
134932,0.10360574
134933,0.05083131
134934,0.114959694
134935,0.051081624
134936,0.11456184
134937,0.051081624
134938,0.07060189
134939,0.058408193
134940,0.07922451
134941,0.20886414
134942,0.20382714
134943,0.051081624
134944,0.06660089
134945,0.051081624
134946,0.05083131
134947,0.2613547
134948,0.051081624
134949,0.06971671
134950,0.116005376
134951,0.1073889
134952,0.09550454
134953,0.09550454
134954,0.054778025
134955,0.116005376
134956,0.116005376
134957,0.116005376
134958,0.116005376
134959,0.14508508
134960,0.116005376
134961,0.07583931
134962,0.051081624
134963,0.05161539
134964,0.116005376
134965,0.65709347
134966,0.21516378
134967,0.15071322
134968,0.07009902
134969,0.12828971
134970,0.43934244
134971,0.06860905
134972,0.06860905
134973,0.06860905
134974,0.082777195
134975,0.12118287
134976,0.06860905
134977,0.07075734
134978,0.07075734
134979,0.072271526
134980,0.07075734
134981,0.11136332
134982,0.11136332
134983,0.06817239
134984,0.06817239
134985,0.08083185
134986,0.20993432
134987,0.09550454
134988,0.1286833
134989,0.049761057
134990,0.049761057
134991,0.049761057
134992,0.049761057
134993,0.08083185
134994,0.077644825
134995,0.049761057
134996,0.05083131
134997,0.07403907
134998,0.11389553
134999,0.07403907
135000,0.05609965
135001,0.32856205
135002,0.079525165
135003,0.12268423
135004,0.05083131
135005,0.13967924
135006,0.051081624
135007,0.13967924
135008,0.051081624
135009,0.12276599
135010,0.051081624
135011,0.05083131
135012,0.067827746
135013,0.06675474
135014,0.06569772
135015,0.067827746
135016,0.049761057
135017,0.06675474
135018,0.049761057
135019,0.16962735
135020,0.14890811
135021,0.14890811
135022,0.06271497
135023,0.06271497
135024,0.06271497
135025,0.06271497
135026,0.06271497
135027,0.16258116
135028,0.10609234
135029,0.1549149
135030,0.12959492
135031,0.06564192
135032,0.06564192
135033,0.05083131
135034,0.10609234
135035,0.07398113
135036,0.100726895
135037,0.051081624
135038,0.06740005
135039,0.06619509
135040,0.06619509
135041,0.1300944
135042,0.06619509
135043,0.07548979
135044,0.06574385
135045,0.067598045
135046,2.6879442
135047,0.24397385
135048,0.051081624
135049,0.05083131
135050,0.17541017
135051,0.049761057
135052,0.100726895
135053,0.45354065
135054,0.097985916
135055,0.057916183
135056,0.12879784
135057,0.13336527
135058,0.053120285
135059,0.09487339
135060,0.06658432
135061,0.059816245
135062,0.16829944
135063,0.09942779
135064,0.1253828
135065,0.29202664
135066,0.19580324
135067,0.12945525
135068,0.084887795
135069,0.1253828
135070,0.084887795
135071,0.084887795
135072,0.09594537
135073,0.084887795
135074,0.44414073
135075,0.09604127
135076,0.14856258
135077,0.053120285
135078,0.053120285
135079,0.18522324
135080,0.68026143
135081,0.24603282
135082,0.11401344
135083,0.09604127
135084,0.051081624
135085,0.04505605
135086,0.20715398
135087,0.470157
135088,0.06658432
135089,0.21946098
135090,0.09200761
135091,0.09200761
135092,0.05103528
135093,0.09200761
135094,0.09200761
135095,0.0906338
135096,0.05103528
135097,0.0906338
135098,0.0906338
135099,0.0527096
135100,0.05103528
135101,0.0885283
135102,0.05103528
135103,0.0885283
135104,0.093850434
135105,0.093850434
135106,0.23397127
135107,0.38373926
135108,0.08446338
135109,0.05103528
135110,0.116597876
135111,0.116597876
135112,0.05103528
135113,0.05103528
135114,0.87312895
135115,0.05103528
135116,0.05103528
135117,0.05103528
135118,0.0906338
135119,0.0906338
135120,0.05103528
135121,0.083639205
135122,0.083639205
135123,0.0895635
135124,0.07746241
135125,0.0906338
135126,0.4076814
135127,0.84262604
135128,0.0906338
135129,0.051081624
135130,0.07158777
135131,0.22826606
135132,0.09839522
135133,0.09839522
135134,0.05083131
135135,0.051081624
135136,0.09014087
135137,0.12750757
135138,0.05083131
135139,0.08559922
135140,0.059108708
135141,0.05083131
135142,0.051081624
135143,0.051081624
135144,0.051081624
135145,0.051081624
135146,0.051081624
135147,0.1334799
135148,0.051081624
135149,0.051081624
135150,0.12885799
135151,0.051081624
135152,0.051081624
135153,0.14082117
135154,0.14988416
135155,0.23698749
135156,0.19638376
135157,0.12484813
135158,0.12484813
135159,0.20210083
135160,0.093527
135161,0.08394478
135162,0.08394478
135163,0.051081624
135164,0.051081624
135165,0.051081624
135166,0.051081624
135167,0.051081624
135168,0.051081624
135169,0.21842372
135170,0.04505605
135171,0.093850434
135172,0.06658432
135173,0.30913764
135174,0.19404298
135175,0.42777807
135176,0.098091215
135177,0.09149487
135178,0.056151517
135179,0.056151517
135180,1.0767307
135181,0.045884274
135182,0.045884274
135183,0.09067474
135184,0.06233
135185,0.06233
135186,0.045884274
135187,0.10672908
135188,0.06137385
135189,0.07852882
135190,0.050541535
135191,0.120086946
135192,0.05103528
135193,0.16784835
135194,0.7185312
135195,0.105436645
135196,0.15551332
135197,0.07024369
135198,0.100726895
135199,0.32738385
135200,0.14460757
135201,0.059893418
135202,0.069255404
135203,0.8363319
135204,0.22560972
135205,0.06111898
135206,0.09041879
135207,0.35063073
135208,0.11746228
135209,0.0860652
135210,0.12864716
135211,0.30242142
135212,0.1555655
135213,0.11136332
135214,0.07403907
135215,0.062328096
135216,0.10973099
135217,0.07158777
135218,0.051081624
135219,1.5669278
135220,0.09839522
135221,0.23209997
135222,0.19188765
135223,1.1353105
135224,0.10360574
135225,0.088837974
135226,0.05083131
135227,0.07318941
135228,0.08009517
135229,0.05083131
135230,0.05083131
135231,0.15655056
135232,0.05083131
135233,0.05083131
135234,0.05083131
135235,0.05083131
135236,0.05083131
135237,0.05083131
135238,0.15655056
135239,0.05083131
135240,0.07805323
135241,0.07805323
135242,0.056596465
135243,0.05083131
135244,0.08414167
135245,0.11982434
135246,0.056596465
135247,0.056596465
135248,0.05083131
135249,0.10903752
135250,0.07762142
135251,0.07762142
135252,0.07762142
135253,0.11007207
135254,0.07762142
135255,0.08471352
135256,0.049761057
135257,0.10142524
135258,0.08797524
135259,0.08198218
135260,0.07788758
135261,0.08178183
135262,0.08797524
135263,0.049761057
135264,0.2561711
135265,0.1088396
135266,0.08471352
135267,0.07805323
135268,0.08236339
135269,0.049761057
135270,0.0690604
135271,0.13336289
135272,0.07398825
135273,0.07398825
135274,0.08118942
135275,0.16202436
135276,0.09254059
135277,0.21802758
135278,0.06920942
135279,0.075278215
135280,0.075278215
135281,0.075278215
135282,0.06662664
135283,0.06290585
135284,0.06662664
135285,0.0780805
135286,0.1232072
135287,0.1232072
135288,0.1232072
135289,0.06789521
135290,0.06789521
135291,0.07805323
135292,0.07805323
135293,0.13800232
135294,0.06662664
135295,0.15892224
135296,0.15892224
135297,0.14820442
135298,0.051081624
135299,0.06662664
135300,0.06662664
135301,0.049761057
135302,0.049761057
135303,0.07805323
135304,0.08471352
135305,0.09908938
135306,0.1722413
135307,0.45583466
135308,0.04505605
135309,0.21035138
135310,0.7865441
135311,0.05956624
135312,0.20254269
135313,0.077612825
135314,0.08471352
135315,0.08471352
135316,0.08130646
135317,0.08471352
135318,0.08471352
135319,0.08471352
135320,0.17232619
135321,1.1761748
135322,0.114267364
135323,0.10262798
135324,0.05510005
135325,0.14480299
135326,0.06866151
135327,0.075278215
135328,0.075278215
135329,0.075278215
135330,0.107449986
135331,0.21687332
135332,0.075278215
135333,0.075278215
135334,0.055269435
135335,0.07174026
135336,0.075278215
135337,0.051081624
135338,0.075278215
135339,0.075278215
135340,0.075278215
135341,0.075278215
135342,0.075278215
135343,0.075278215
135344,0.075278215
135345,0.075278215
135346,0.08035295
135347,0.23901117
135348,0.085947566
135349,0.085947566
135350,0.085947566
135351,0.29373282
135352,0.07243558
135353,0.10877467
135354,0.10877467
135355,0.10877467
135356,0.10877467
135357,0.23084393
135358,0.07243558
135359,0.35401118
135360,0.1357912
135361,0.061223753
135362,0.09002794
135363,0.07673941
135364,0.07673941
135365,0.09028666
135366,0.074923165
135367,0.07673941
135368,0.13918716
135369,0.13918716
135370,0.07673941
135371,0.07673941
135372,0.07623395
135373,0.12587321
135374,0.050541535
135375,0.14510636
135376,0.08949131
135377,0.15343623
135378,0.2160721
135379,0.10501655
135380,0.07673941
135381,0.19715844
135382,0.46274468
135383,0.06347466
135384,0.057895377
135385,0.06694112
135386,0.075278215
135387,0.073905654
135388,0.06482589
135389,0.07192531
135390,0.12528539
135391,0.075278215
135392,0.07393627
135393,0.07473496
135394,0.07473496
135395,0.057895377
135396,0.10062123
135397,0.07393627
135398,0.080637746
135399,0.13911644
135400,0.051081624
135401,0.07393627
135402,0.07473496
135403,0.11608121
135404,0.5272195
135405,0.5272195
135406,0.092501834
135407,0.605139
135408,0.07129149
135409,0.07129149
135410,0.06151237
135411,0.06151237
135412,0.065065034
135413,0.21709576
135414,0.1881914
135415,0.21920538
135416,0.11608121
135417,0.066839024
135418,0.059956312
135419,0.059956312
135420,0.059956312
135421,0.059956312
135422,0.059956312
135423,0.16897337
135424,0.059875816
135425,0.22548756
135426,0.17431961
135427,0.21815065
135428,0.08037971
135429,0.13032167
135430,0.22826606
135431,0.051081624
135432,0.051081624
135433,0.17175993
135434,0.051081624
135435,0.09464286
135436,0.05103528
135437,0.05103528
135438,0.0906338
135439,0.116597876
135440,0.1610518
135441,0.09200761
135442,0.17831008
135443,0.4674567
135444,0.43067536
135445,0.053120285
135446,0.07693521
135447,0.084887795
135448,0.12945525
135449,0.13587444
135450,0.057916183
135451,0.18655437
135452,0.12449261
135453,0.057987876
135454,0.0555455
135455,0.07987613
135456,0.51702327
135457,0.06064083
135458,0.06064083
135459,0.06064083
135460,0.10371223
135461,0.32623893
135462,0.069708
135463,0.051081624
135464,0.10022028
135465,0.11136332
135466,0.06740005
135467,0.07736493
135468,0.066880785
135469,0.100726895
135470,0.066880785
135471,0.21911937
135472,0.21911937
135473,0.21911937
135474,0.09585668
135475,0.09585668
135476,0.09585668
135477,0.11456184
135478,0.1447223
135479,0.10360574
135480,0.051081624
135481,0.21510352
135482,0.12885799
135483,0.07060189
135484,0.06353635
135485,0.22446015
135486,0.07151718
135487,0.07151718
135488,0.40761712
135489,0.09367111
135490,0.051081624
135491,0.2506253
135492,0.051081624
135493,0.056596465
135494,0.27489775
135495,0.056596465
135496,0.07762142
135497,0.056596465
135498,0.056596465
135499,0.051081624
135500,0.06937931
135501,0.11344803
135502,0.073463105
135503,0.12872201
135504,0.17379238
135505,0.17379238
135506,0.07367222
135507,0.0881145
135508,0.1646824
135509,0.075278215
135510,0.07673941
135511,0.065207064
135512,0.08170708
135513,0.11820333
135514,0.11820333
135515,0.20944528
135516,0.07473496
135517,0.075278215
135518,0.056596465
135519,0.059778664
135520,0.0748528
135521,0.105135195
135522,0.0884001
135523,0.092078045
135524,0.08037971
135525,0.059893418
135526,0.059893418
135527,0.17073567
135528,0.057263482
135529,0.24462275
135530,0.18500142
135531,0.114746325
135532,0.11135209
135533,0.14924018
135534,0.4717218
135535,0.36289835
135536,0.14120165
135537,0.13991855
135538,0.086934835
135539,0.086934835
135540,0.19694497
135541,0.07536249
135542,0.061282255
135543,0.08089613
135544,0.09116173
135545,0.08089613
135546,0.13699506
135547,0.05103528
135548,0.05103528
135549,0.05103528
135550,0.05103528
135551,0.059549656
135552,0.1722413
135553,0.121258244
135554,0.22467354
135555,0.6739124
135556,0.075577706
135557,1.008578
135558,0.116273634
135559,0.4194998
135560,0.05103528
135561,0.08094481
135562,0.056151517
135563,0.11640691
135564,0.056151517
135565,0.056151517
135566,0.11214038
135567,0.11505687
135568,0.11513151
135569,0.3271744
135570,0.09149487
135571,0.104557015
135572,0.07024369
135573,0.09149487
135574,0.33747816
135575,0.081039615
135576,0.40658838
135577,0.107953735
135578,0.07116068
135579,0.07793682
135580,0.18200102
135581,0.18200102
135582,0.18200102
135583,0.18200102
135584,0.18200102
135585,0.22229174
135586,0.22229174
135587,0.08176707
135588,0.060547635
135589,0.13220437
135590,0.17110255
135591,0.059528857
135592,0.09398687
135593,0.43565968
135594,0.11702169
135595,0.12118287
135596,0.12768096
135597,0.06963835
135598,0.072373055
135599,0.072373055
135600,0.07267804
135601,0.122731715
135602,0.066876784
135603,0.15114202
135604,0.05355541
135605,0.045891505
135606,0.16281733
135607,0.107449986
135608,0.075278215
135609,0.075278215
135610,0.16550857
135611,0.10877467
135612,0.075278215
135613,0.075278215
135614,0.14510636
135615,0.14510636
135616,0.11756359
135617,0.1450494
135618,0.075278215
135619,0.075278215
135620,0.075278215
135621,0.075278215
135622,0.075278215
135623,0.147932
135624,0.17579216
135625,0.055664964
135626,0.15560508
135627,0.070215754
135628,0.07652707
135629,0.07652707
135630,0.055393744
135631,0.05103528
135632,0.05103528
135633,0.09784165
135634,0.056151517
135635,0.09131687
135636,0.09131687
135637,0.056151517
135638,0.1276701
135639,0.08909
135640,0.48074952
135641,0.08667109
135642,0.05103528
135643,0.08446338
135644,0.061779395
135645,0.08667109
135646,0.05103528
135647,0.08089613
135648,0.33634263
135649,0.10952377
135650,0.05103528
135651,0.24381089
135652,0.15655056
135653,0.09591779
135654,0.08881315
135655,0.08118942
135656,0.063794486
135657,0.07192531
135658,0.16139886
135659,0.12879819
135660,0.20854737
135661,0.07060079
135662,0.10371814
135663,0.1123518
135664,0.0726967
135665,0.060330927
135666,0.11611321
135667,0.24216118
135668,0.104750164
135669,0.10380782
135670,0.14720988
135671,0.14516719
135672,0.14516719
135673,0.07636602
135674,0.20196413
135675,0.086036175
135676,0.056151517
135677,0.13817395
135678,0.09864778
135679,0.045891505
135680,0.045891505
135681,0.12007026
135682,0.06531058
135683,0.21991284
135684,0.055725634
135685,0.12896574
135686,0.17634706
135687,0.06303567
135688,0.236649
135689,0.28905708
135690,0.08292505
135691,0.045884274
135692,0.4080183
135693,0.0906338
135694,0.11438212
135695,0.21418038
135696,0.104557015
135697,0.29685923
135698,0.10375969
135699,0.10952377
135700,0.16687529
135701,0.16375117
135702,0.06971044
135703,0.06971044
135704,0.06971044
135705,0.06971044
135706,0.06971044
135707,0.06971044
135708,0.06971044
135709,0.06971044
135710,0.06971044
135711,0.06971044
135712,0.06971044
135713,0.06971044
135714,0.06819833
135715,0.25573507
135716,0.059108708
135717,0.14006104
135718,0.08257159
135719,0.07743382
135720,0.17074244
135721,0.091561645
135722,0.056596465
135723,0.056596465
135724,0.098691374
135725,0.056596465
135726,0.061544113
135727,0.14936548
135728,0.20769554
135729,0.08471352
135730,0.056596465
135731,0.056596465
135732,0.056596465
135733,0.056596465
135734,0.056596465
135735,0.09347269
135736,0.07805323
135737,0.056596465
135738,0.11867097
135739,0.056596465
135740,0.049761057
135741,0.05956624
135742,0.10371814
135743,0.08352616
135744,0.118347056
135745,0.09057939
135746,0.12441101
135747,0.61340624
135748,0.21405149
135749,0.19798456
135750,0.10732601
135751,0.049761057
135752,0.045891505
135753,0.045891505
135754,0.061797984
135755,0.3495256
135756,0.056151517
135757,0.06860395
135758,0.056596465
135759,0.056596465
135760,0.13503863
135761,0.13503863
135762,0.056596465
135763,0.049761057
135764,0.085947566
135765,0.07129149
135766,0.23372751
135767,0.10298496
135768,0.102847986
135769,0.061282255
135770,0.061282255
135771,0.061282255
135772,0.19694497
135773,0.058962762
135774,0.058962762
135775,0.058962762
135776,0.13794541
135777,0.058962762
135778,0.10999418
135779,1.6540666
135780,0.0829834
135781,0.21736383
135782,0.0829834
135783,0.058962762
135784,0.057263482
135785,0.1784631
135786,0.24462275
135787,0.8426473
135788,0.14802866
135789,0.070354775
135790,0.38216949
135791,0.060422793
135792,0.059778664
135793,0.059778664
135794,0.111286506
135795,0.102081396
135796,0.060547635
135797,0.18610533
135798,0.057570312
135799,0.058782227
135800,0.086934835
135801,0.30801862
135802,0.55885965
135803,0.09347269
135804,0.06662664
135805,0.05083131
135806,0.049761057
135807,0.059875816
135808,0.075278215
135809,0.049761057
135810,0.13900656
135811,0.07729166
135812,0.049761057
135813,0.13019946
135814,0.08383092
135815,0.28082874
135816,0.20048371
135817,0.66993076
135818,0.116715886
135819,0.0881145
135820,0.049761057
135821,0.07439752
135822,0.14386588
135823,0.11882323
135824,0.069447786
135825,0.5961209
135826,0.049761057
135827,0.89743286
135828,0.06860905
135829,0.049761057
135830,0.14508508
135831,0.10885943
135832,0.06353635
135833,0.06353635
135834,0.40761712
135835,0.08037971
135836,0.08037971
