ID,item_cnt_month
97903,54.89159
97904,18641.918
97905,3.1343422
97906,585.56195
97907,2.446368
97908,2.446368
97909,6.199163
97910,6.3404438e+19
97911,0.42426682
97912,18474.916
97913,2.446368
97914,585.56195
97915,957.09357
97916,225.62703
97917,323816.1
97918,318436400000.0
97919,7.517464
97920,942.7491
97921,0.5354955
97922,957.09357
97923,175.38535
97924,1.9698244
97925,2.8209417
97926,942.7491
97927,175.96225
97928,25744.328
97929,0.42426682
97930,2.446368
97931,585.56195
97932,141100400.0
97933,30.461275
97934,23.33154
97935,0.69227016
97936,17.44255
97937,52.483322
97938,585.56195
97939,95105810.0
97940,2.446368
97941,585.56195
97942,585.56195
97943,133.60172
97944,95105810.0
97945,553.2401
97946,4703.196
97947,7.608901e+28
97948,198.39989
97949,7.608901e+28
97950,7.608901e+28
97951,7.608901e+28
97952,7.608901e+28
97953,7.608901e+28
97954,2341.369
97955,2341.369
97956,1.152776
97957,169.9688
97958,318436400000.0
97959,13630.579
97960,2.4824011
97961,2.4824011
97962,2.4824011
97963,231500.4
97964,1.5525261
97965,20285524000.0
97966,2341.369
97967,2341.369
97968,985172700000000.0
97969,2341.369
97970,2341.369
97971,2341.369
97972,498263460000.0
97973,115.42874
97974,115.42874
97975,115.42874
97976,37.893024
97977,37.893024
97978,994.5144
97979,405.77637
97980,318436400000.0
97981,6.210859
97982,6.210859
97983,175.38535
97984,6.210859
97985,6.210859
97986,6.210859
97987,125.42368
97988,125.42368
97989,266.15677
97990,0.8498827
97991,6.308726
97992,33490.332
97993,37.893024
97994,994.5144
97995,994.5144
97996,405.5533
97997,37.893024
97998,125.42368
97999,2.6505406
98000,26.433079
98001,115.42874
98002,115.42874
98003,15.977113
98004,2.6505406
98005,15.977113
98006,0.95104134
98007,110220.17
98008,115.42874
98009,4175.5996
98010,149.01144
98011,35.073956
98012,133.60172
98013,156.29257
98014,409704.34
98015,141100400.0
98016,5.968305e+19
98017,0.5379016
98018,27394.61
98019,6.3404438e+19
98020,2.446368
98021,585.56195
98022,250176.55
98023,0.7944678
98024,0.93513757
98025,318436400000.0
98026,3.0860486
98027,250176.55
98028,2.8209417
98029,38271580000.0
98030,553.2401
98031,38271580000.0
98032,2.446368
98033,318436400000.0
98034,27394.61
98035,309951050000000.0
98036,2.446368
98037,1364.0072
98038,1159.1727
98039,82.409386
98040,3.2263904
98041,585.56195
98042,141.27534
98043,318436400000.0
98044,110220.17
98045,110220.17
98046,110220.17
98047,110220.17
98048,296.4512
98049,1466644200000.0
98050,26.433079
98051,16.689503
98052,2.6505406
98053,15.977113
98054,15.977113
98055,2.6505406
98056,235.25769
98057,0.95104134
98058,149.01144
98059,149.01144
98060,149.01144
98061,3760.9958
98062,3760.9958
98063,985172700000000.0
98064,985172700000000.0
98065,2341.369
98066,7.608901e+28
98067,7.608901e+28
98068,318436400000.0
98069,7.608901e+28
98070,7.608901e+28
98071,2.6151967
98072,2.6151967
98073,3760.9958
98074,inf
98075,inf
98076,inf
98077,16236.435
98078,1466644200000.0
98079,1466644200000.0
98080,14688.414
98081,14688.414
98082,14688.414
98083,14688.414
98084,14688.414
98085,3760.9958
98086,2.6151967
98087,2.6151967
98088,353343800000000.0
98089,16.002491
98090,4703.196
98091,957.09357
98092,472005.94
98093,26.21701
98094,63.6766
98095,1.9698244
98096,957.09357
98097,472005.94
98098,957.09357
98099,942.7491
98100,942.7491
98101,0.93513757
98102,957.09357
98103,26.21701
98104,11903.801
98105,5.488935
98106,1.6271604
98107,29.291641
98108,1.6271604
98109,43.679455
98110,942.7491
98111,1350459.4
98112,35358.336
98113,6.308726
98114,1350459.4
98115,11903.801
98116,11903.801
98117,33490.332
98118,2.4824011
98119,4.650677
98120,985172700000000.0
98121,985172700000000.0
98122,985172700000000.0
98123,985172700000000.0
98124,985172700000000.0
98125,967334700000000.0
98126,985172700000000.0
98127,7.608901e+28
98128,2.4824011
98129,2.4824011
98130,296.4512
98131,3760.9958
98132,2.4824011
98133,1466644200000.0
98134,14688.414
98135,2.6151967
98136,2.4824011
98137,1466644200000.0
98138,7.608901e+28
98139,7.608901e+28
98140,2341.369
98141,21850794.0
98142,985172700000000.0
98143,711.51135
98144,231500.4
98145,4045013.8
98146,4045013.8
98147,4045013.8
98148,4045013.8
98149,2341.369
98150,4.1771268e+17
98151,498263460000.0
98152,318436400000.0
98153,1350459.4
98154,1350459.4
98155,52.52601
98156,405.5533
98157,994.5144
98158,957.09357
98159,942.7491
98160,175.38535
98161,1350459.4
98162,1350459.4
98163,27.819296
98164,175.38535
98165,1.2336723
98166,4.1771268e+17
98167,5.488935
98168,4.3400016
98169,115.42874
98170,3760.9958
98171,115.42874
98172,149.01144
98173,16.002491
98174,16.002491
98175,15.977113
98176,15.977113
98177,110220.17
98178,175.38535
98179,2341.369
98180,3.0860486
98181,1.4876976
98182,54.1431
98183,20.738817
98184,493.63297
98185,1.2845136
98186,1.532371
98187,3189711.2
98188,98.97702
98189,395810830000000.0
98190,395810830000000.0
98191,8.087602
98192,42.013676
98193,215.73619
98194,215.73619
98195,215.73619
98196,9770.308
98197,9770.308
98198,42.013676
98199,2341.369
98200,2341.369
98201,1.7982272
98202,2341.369
98203,2341.369
98204,2341.369
98205,20402788000.0
98206,4.1771268e+17
98207,579.58527
98208,1.287984
98209,2869666500000.0
98210,1532532900000000.0
98211,1532532900000000.0
98212,168.54109
98213,2869666500000.0
98214,5042525000000.0
98215,6.7692704
98216,3660211.0
98217,15323828000.0
98218,5.7808375
98219,19238396000.0
98220,9789.951
98221,4.1771268e+17
98222,9789.951
98223,15323828000.0
98224,15323828000.0
98225,9770.308
98226,24703343000.0
98227,54.73401
98228,54.73401
98229,54.73401
98230,3.1854765e+34
98231,1.137287e+20
98232,2869666500000.0
98233,0.7401217
98234,17866.791
98235,3189711.2
98236,0.8537082
98237,548.66833
98238,54.1431
98239,1.4876976
98240,16.468098
98241,16.468098
98242,1.137287e+20
98243,0.8537082
98244,4.6875124
98245,7493138.5
98246,16.468098
98247,13635016000.0
98248,9789.951
98249,9789.951
98250,9789.951
98251,9789.951
98252,9789.951
98253,9789.951
98254,9789.951
98255,9789.951
98256,9789.951
98257,9789.951
98258,19238396000.0
98259,3660211.0
98260,232.13466
98261,232.13466
98262,9789.951
98263,9789.951
98264,1.668421
98265,9789.951
98266,15323828000.0
98267,15323828000.0
98268,1.668421
98269,9789.951
98270,1186890900000000.0
98271,6.7692704
98272,8791.135
98273,8791.135
98274,8791.135
98275,8791.135
98276,6.7692704
98277,9789.951
98278,9789.951
98279,8791.135
98280,8791.135
98281,5042525000000.0
98282,0.93513757
98283,472005.94
98284,472005.94
98285,166.14583
98286,1685.1064
98287,38271580000.0
98288,1.5413026
98289,1450.6321
98290,318963.06
98291,15.245031
98292,6.210859
98293,16.002491
98294,29.291641
98295,11903.801
98296,353343800000000.0
98297,15.977113
98298,15.977113
98299,115.42874
98300,4175.5996
98301,149.01144
98302,11903.801
98303,33490.332
98304,1350459.4
98305,6.308726
98306,307230600000000.0
98307,63.50534
98308,395810830000000.0
98309,395810830000000.0
98310,19238396000.0
98311,52.483322
98312,27394.61
98313,3.2263904
98314,377851060000000.0
98315,377851060000000.0
98316,0.42426682
98317,2.446368
98318,27394.61
98319,27394.61
98320,19238396000.0
98321,8761.355
98322,11024.114
98323,985172700000000.0
98324,985172700000000.0
98325,23180.781
98326,2341.369
98327,11024.114
98328,16236.435
98329,1466644200000.0
98330,3760.9958
98331,1466644200000.0
98332,1466644200000.0
98333,1463483800000.0
98334,318436400000.0
98335,14688.414
98336,2.6151967
98337,14688.414
98338,2.6151967
98339,2.6151967
98340,2.6151967
98341,2.6151967
98342,14688.414
98343,14285.651
98344,7.608901e+28
98345,318436400000.0
98346,7.608901e+28
98347,7.608901e+28
98348,7.608901e+28
98349,7.608901e+28
98350,3760.9958
98351,115.42874
98352,149.01144
98353,110220.17
98354,110220.17
98355,149.01144
98356,110220.17
98357,149.01144
98358,149.01144
98359,149.01144
98360,3760.9958
98361,2.9832768
98362,3760.9958
98363,115.42874
98364,115.42874
98365,115.42874
98366,3760.9958
98367,6.210859
98368,6.210859
98369,5146.4795
98370,215.73619
98371,215.73619
98372,215.73619
98373,215.73619
98374,215.73619
98375,3.060744
98376,5146.4795
98377,5146.4795
98378,42.013676
98379,5146.4795
98380,42.013676
98381,42.013676
98382,42.013676
98383,3660211.0
98384,215.73619
98385,215.73619
98386,42.013676
98387,7.013995
98388,9770.308
98389,19238396000.0
98390,19238396000.0
98391,4.1771268e+17
98392,3.060744
98393,228.13594
98394,1.1507275
98395,1.1507275
98396,19238396000.0
98397,1.9052215
98398,1.2271979
98399,9770.308
98400,19238396000.0
98401,20402788000.0
98402,231500.4
98403,231500.4
98404,985172700000000.0
98405,14285.651
98406,819.21875
98407,231500.4
98408,4045013.8
98409,4045013.8
98410,4045013.8
98411,4045013.8
98412,15666680000.0
98413,231500.4
98414,711.51135
98415,318436400000.0
98416,4479745.5
98417,985172700000000.0
98418,985172700000000.0
98419,985172700000000.0
98420,711.51135
98421,711.51135
98422,15666680000.0
98423,8761.355
98424,2341.369
98425,4.1771268e+17
98426,4.1771268e+17
98427,2341.369
98428,2341.369
98429,2341.369
98430,4.1771268e+17
98431,2341.369
98432,20402788000.0
98433,3.0283634e+18
98434,3.0283634e+18
98435,3.0283634e+18
98436,15666680000.0
98437,498263460000.0
98438,11903.801
98439,0.7909938
98440,235.25769
98441,235.25769
98442,11663.101
98443,5.488935
98444,957.09357
98445,inf
98446,4635.749
98447,33.042786
98448,27.819296
98449,52.52601
98450,15.977113
98451,296.4512
98452,296.4512
98453,2.6505406
98454,2.6505406
98455,4175.5996
98456,115.42874
98457,15.977113
98458,115.42874
98459,229.37639
98460,115.42874
98461,1.6018164
98462,1.6018164
98463,149.01144
98464,149.01144
98465,149.01144
98466,149.01144
98467,115.42874
98468,15.977113
98469,11600.204
98470,6.210859
98471,6.210859
98472,1.6271604
98473,125.42368
98474,67.31297
98475,553.2401
98476,28.995808
98477,8.467808e+36
98478,67.31297
98479,498263460000.0
98480,0.5379016
98481,0.5379016
98482,82400830.0
98483,585.56195
98484,0.5758762
98485,24703343000.0
98486,24703343000.0
98487,0.63031405
98488,inf
98489,515.853
98490,0.85969156
98491,inf
98492,0.5354955
98493,7.517464
98494,6.0073047
98495,149.01144
98496,347396400000.0
98497,172.59396
98498,3760.9958
98499,3760.9958
98500,3760.9958
98501,3760.9958
98502,14688.414
98503,191330.3
98504,14688.414
98505,498263460000.0
98506,347396400000.0
98507,347396400000.0
98508,7.608901e+28
98509,7.608901e+28
98510,7.608901e+28
98511,7.608901e+28
98512,7.608901e+28
98513,23.33154
98514,7.608901e+28
98515,7.608901e+28
98516,229.37639
98517,4340.9014
98518,2.4824011
98519,498263460000.0
98520,8.214127
98521,4.650677
98522,56813412000000.0
98523,967334700000000.0
98524,229.37639
98525,347396400000.0
98526,115.42874
98527,296.4512
98528,115.42874
98529,4.3400016
98530,8.467808e+36
98531,296.4512
98532,34.990215
98533,115.42874
98534,296.4512
98535,498263460000.0
98536,498263460000.0
98537,498263460000.0
98538,115.42874
98539,0.42925864
98540,34.990215
98541,347396400000.0
98542,3760.9958
98543,1.8037094
98544,1466644200000.0
98545,1466644200000.0
98546,14688.414
98547,3760.9958
98548,3760.9958
98549,14688.414
98550,347396400000.0
98551,3.060744
98552,19238396000.0
98553,9770.308
98554,4.1771268e+17
98555,5.7808375
98556,9789.951
98557,9789.951
98558,15323828000.0
98559,13635016000.0
98560,5.1838984
98561,42.013676
98562,42.013676
98563,42.013676
98564,42.013676
98565,42.013676
98566,5146.4795
98567,5146.4795
98568,579.58527
98569,1186890900000000.0
98570,440.6274
98571,54.73401
98572,16.567358
98573,54.73401
98574,54.73401
98575,54.73401
98576,9789.951
98577,9789.951
98578,8791.135
98579,6.7692704
98580,16.002491
98581,3760.9958
98582,632.185
98583,2.4824011
98584,498263460000.0
98585,3760.9958
98586,110220.17
98587,3760.9958
98588,3760.9958
98589,3760.9958
98590,229.37639
98591,4.359631e+19
98592,985172700000000.0
98593,985172700000000.0
98594,2341.369
98595,231500.4
98596,1.152776
98597,2341.369
98598,2341.369
98599,318436400000.0
98600,54.89159
98601,751.34204
98602,1.9156433
98603,1.9156433
98604,1.9156433
98605,1.9156433
98606,10.742737
98607,585.56195
98608,2.446368
98609,2.446368
98610,498263460000.0
98611,6.3404438e+19
98612,409704.34
98613,2.1947973
98614,2.446368
98615,18474.916
98616,0.9455287
98617,4.6875124
98618,4.6875124
98619,4.6875124
98620,7493138.5
98621,498263460000.0
98622,4.6875124
98623,4.6875124
98624,7493138.5
98625,0.8537082
98626,0.8537082
98627,7.801414e+28
98628,7.801414e+28
98629,7.801414e+28
98630,7.801414e+28
98631,7.801414e+28
98632,7493138.5
98633,498263460000.0
98634,7493138.5
98635,548.66833
98636,0.43495548
98637,0.43495548
98638,98.97702
98639,7493138.5
98640,0.8537082
98641,20.738817
98642,296.4512
98643,985172700000000.0
98644,13630.579
98645,2341.369
98646,2341.369
98647,2341.369
98648,2341.369
98649,2341.369
98650,7.608901e+28
98651,7.608901e+28
98652,7.608901e+28
98653,7.608901e+28
98654,7.608901e+28
98655,7.608901e+28
98656,7.608901e+28
98657,7.608901e+28
98658,5.5375986
98659,7.608901e+28
98660,985172700000000.0
98661,2.9832768
98662,3760.9958
98663,inf
98664,3760.9958
98665,1466644200000.0
98666,2.9832768
98667,4.462412
98668,1463483800000.0
98669,2.9832768
98670,110220.17
98671,3934.9846
98672,3760.9958
98673,2.9832768
98674,296.4512
98675,3760.9958
98676,498263460000.0
98677,2.4824011
98678,2.4824011
98679,632.185
98680,2.4824011
98681,2341.369
98682,2341.369
98683,985172700000000.0
98684,985172700000000.0
98685,985172700000000.0
98686,2.4824011
98687,2.4824011
98688,3760.9958
98689,3760.9958
98690,169.9688
98691,2.4824011
98692,1.152776
98693,42.013676
98694,42.013676
98695,42.013676
98696,42.013676
98697,42.013676
98698,42.013676
98699,42.013676
98700,42.013676
98701,221.73639
98702,221.73639
98703,3660211.0
98704,42.013676
98705,42.013676
98706,4.1771268e+17
98707,3.4451624e+34
98708,19.824701
98709,19.824701
98710,19.824701
98711,2341.369
98712,20402788000.0
98713,42.013676
98714,215.73619
98715,3.4451624e+34
98716,9770.308
98717,4.1771268e+17
98718,73993.1
98719,19238396000.0
98720,9770.308
98721,9770.308
98722,9770.308
98723,9770.308
98724,19238396000.0
98725,215.73619
98726,215.73619
98727,215.73619
98728,5146.4795
98729,215.73619
98730,215.73619
98731,215.73619
98732,231500.4
98733,231500.4
98734,22862.438
98735,1.152776
98736,1.152776
98737,2341.369
98738,711.51135
98739,2341.369
98740,819.21875
98741,2341.369
98742,985172700000000.0
98743,21850794.0
98744,967334700000000.0
98745,711.51135
98746,115.42874
98747,51.79782
98748,1.4845015
98749,220.01073
98750,74095830000000.0
98751,3.4451624e+34
98752,4.1771268e+17
98753,3.0283634e+18
98754,inf
98755,115.42874
98756,472005.94
98757,472005.94
98758,472005.94
98759,inf
98760,472005.94
98761,472005.94
98762,inf
98763,inf
98764,inf
98765,inf
98766,472005.94
98767,inf
98768,0.849235
98769,472005.94
98770,0.7334342
98771,7.517464
98772,16.002491
98773,10.621887
98774,0.41012588
98775,166.63657
98776,17.44255
98777,250176.55
98778,250176.55
98779,0.70716166
98780,24703343000.0
98781,0.70716166
98782,553.2401
98783,0.5354955
98784,7.517464
98785,1450.6321
98786,5.5265036
98787,5.5265036
98788,1749.4434
98789,5.5265036
98790,5.5265036
98791,9770.308
98792,1.6018164
98793,2.6505406
98794,15.977113
98795,2.6505406
98796,inf
98797,inf
98798,4175.5996
98799,inf
98800,2.6505406
98801,149.01144
98802,110220.17
98803,110220.17
98804,35.073956
98805,115.42874
98806,110220.17
98807,110220.17
98808,29.291641
98809,957.09357
98810,11903.801
98811,11903.801
98812,27.819296
98813,inf
98814,inf
98815,inf
98816,4635.749
98817,11903.801
98818,994.5144
98819,6.210859
98820,5.488935
98821,6.210859
98822,29.291641
98823,994.5144
98824,29.291641
98825,inf
98826,16.002491
98827,inf
98828,29.291641
98829,inf
98830,994.5144
98831,11903.801
98832,250176.55
98833,591.88947
98834,5.968305e+19
98835,10.621887
98836,88.35943
98837,553.2401
98838,2.446368
98839,inf
98840,585.56195
98841,175.38535
98842,11903.801
98843,1350459.4
98844,1350459.4
98845,942.7491
98846,33.042786
98847,16.002491
98848,15.977113
98849,15.977113
98850,353343800000000.0
98851,15.977113
98852,235.25769
98853,5.488935
98854,942.7491
98855,2791.9285
98856,2.22362
98857,134.91655
98858,472005.94
98859,5042525000000.0
98860,5042525000000.0
98861,5042525000000.0
98862,6.7692704
98863,6.7692704
98864,6.7692704
98865,6.7692704
98866,6.7692704
98867,2869666500000.0
98868,244.1494
98869,8791.135
98870,2.761663e+34
98871,8791.135
98872,8791.135
98873,8791.135
98874,51.79782
98875,5042525000000.0
98876,5042525000000.0
98877,6.7692704
98878,322982.16
98879,8761.355
98880,9789.951
98881,9789.951
98882,9770.308
98883,19238396000.0
98884,7.013995
98885,19238396000.0
98886,5.7808375
98887,19238396000.0
98888,8761.355
98889,1.668421
98890,54.73401
98891,9789.951
98892,9789.951
98893,244.1494
98894,51.79782
98895,2869666500000.0
98896,1.7586985
98897,9789.951
98898,232.13466
98899,15323828000.0
98900,15323828000.0
98901,15323828000.0
98902,13635016000.0
98903,9789.951
98904,9789.951
98905,2869666500000.0
98906,244.1494
98907,9789.951
98908,82.409386
98909,1159.1727
98910,307230600000000.0
98911,101.75827
98912,307230600000000.0
98913,2.446368
98914,307230600000000.0
98915,1.9156433
98916,1.9156433
98917,1.9156433
98918,95.40111
98919,0.8537082
98920,322982.16
98921,54.73401
98922,16.567358
98923,54.73401
98924,1124814960000000.0
98925,54.73401
98926,1.0061814
98927,98.97702
98928,274181.97
98929,1.4876976
98930,4.359631e+19
98931,4.359631e+19
98932,1.4876976
98933,3575.2737
98934,1.4876976
98935,4.359631e+19
98936,4.359631e+19
98937,1.4876976
98938,1.4876976
98939,1.4876976
98940,1.4876976
98941,1.4876976
98942,3575.2737
98943,7.801414e+28
98944,7.801414e+28
98945,7.801414e+28
98946,7.801414e+28
98947,7.801414e+28
98948,7.801414e+28
98949,7.801414e+28
98950,7.801414e+28
98951,7.801414e+28
98952,7.801414e+28
98953,7.801414e+28
98954,7.801414e+28
98955,7.801414e+28
98956,7.801414e+28
98957,7.801414e+28
98958,7.801414e+28
98959,16.468098
98960,7493138.5
98961,2.681495
98962,548.66833
98963,inf
98964,inf
98965,548.66833
98966,60.179543
98967,0.43495548
98968,230.22089
98969,4.359631e+19
98970,7.801414e+28
98971,3.1669953
98972,1.7586985
98973,16.567358
98974,322982.16
98975,1.3347992
98976,6.7692704
98977,6.7692704
98978,6.7692704
98979,6.7692704
98980,6.7692704
98981,6.7692704
98982,6.7692704
98983,6.7692704
98984,6.7692704
98985,8791.135
98986,8791.135
98987,54.73401
98988,4.359631e+19
98989,4.359631e+19
98990,4.359631e+19
98991,35.073956
98992,0.8537082
98993,1.137287e+20
98994,54.73401
98995,54.73401
98996,1.137287e+20
98997,387.27722
98998,1124814960000000.0
98999,1124814960000000.0
99000,54.73401
99001,322982.16
99002,387.27722
99003,inf
99004,inf
99005,27394.61
99006,18474.916
99007,409704.34
99008,27394.61
99009,23.33154
99010,82.409386
99011,inf
99012,395810830000000.0
99013,395810830000000.0
99014,inf
99015,395810830000000.0
99016,395810830000000.0
99017,inf
99018,395810830000000.0
99019,395810830000000.0
99020,382249640000000.0
99021,751.34204
99022,395810830000000.0
99023,0.9455287
99024,525696.7
99025,395810830000000.0
99026,395810830000000.0
99027,95.40111
99028,63.50534
99029,309951050000000.0
99030,inf
99031,3.1343422
99032,63.50534
99033,307230600000000.0
99034,inf
99035,inf
99036,16.468098
99037,82.409386
99038,1.9156433
99039,inf
99040,1.9156433
99041,20285524000.0
99042,2341.369
99043,14285.651
99044,22862.438
99045,2341.369
99046,197797.25
99047,3.243707e+17
99048,4045013.8
99049,5507008.0
99050,1.152776
99051,1.152776
99052,1.152776
99053,819.21875
99054,4479745.5
99055,4479745.5
99056,711.51135
99057,967334700000000.0
99058,967334700000000.0
99059,2341.369
99060,231500.4
99061,231500.4
99062,231500.4
99063,231500.4
99064,231500.4
99065,231500.4
99066,231500.4
99067,711.51135
99068,2341.369
99069,2341.369
99070,19.824701
99071,4.1771268e+17
99072,4.1771268e+17
99073,3660211.0
99074,42.013676
99075,42.013676
99076,5.1838984
99077,5.1838984
99078,225.62703
99079,2341.369
99080,3.0283634e+18
99081,3.0283634e+18
99082,3.0283634e+18
99083,3.0283634e+18
99084,1.4845015
99085,823.954
99086,967334700000000.0
99087,985172700000000.0
99088,967334700000000.0
99089,2341.369
99090,229.37639
99091,985172700000000.0
99092,14285.651
99093,3760.9958
99094,3760.9958
99095,112610.16
99096,3760.9958
99097,1466644200000.0
99098,2.6151967
99099,2.6151967
99100,191330.3
99101,34.990215
99102,169.9688
99103,169.9688
99104,169.9688
99105,985172700000000.0
99106,7.608901e+28
99107,7.608901e+28
99108,985172700000000.0
99109,985172700000000.0
99110,7.608901e+28
99111,13635016000.0
99112,13635016000.0
99113,74095830000000.0
99114,232.13466
99115,9789.951
99116,15323828000.0
99117,15323828000.0
99118,15323828000.0
99119,15323828000.0
99120,13635016000.0
99121,13635016000.0
99122,1293637200000000.0
99123,2.761663e+34
99124,1293637200000000.0
99125,2.761663e+34
99126,9789.951
99127,9789.951
99128,13635016000.0
99129,13635016000.0
99130,13635016000.0
99131,13635016000.0
99132,9789.951
99133,8761.355
99134,15323828000.0
99135,1.668421
99136,1.668421
99137,9789.951
99138,19238396000.0
99139,9789.951
99140,5042525000000.0
99141,5042525000000.0
99142,5042525000000.0
99143,5042525000000.0
99144,8791.135
99145,2869666500000.0
99146,8791.135
99147,51.79782
99148,244.1494
99149,2869666500000.0
99150,5042525000000.0
99151,5042525000000.0
99152,5042525000000.0
99153,5042525000000.0
99154,5042525000000.0
99155,5042525000000.0
99156,1532532900000000.0
99157,244.1494
99158,1.7586985
99159,1.7586985
99160,9789.951
99161,244.1494
99162,232.13466
99163,51.79782
99164,19238396000.0
99165,9.970985e+16
99166,1.6973814
99167,215.73619
99168,42.013676
99169,42.013676
99170,5146.4795
99171,5146.4795
99172,5146.4795
99173,215.73619
99174,215.73619
99175,5146.4795
99176,215.73619
99177,5146.4795
99178,215.73619
99179,215.73619
99180,42.013676
99181,42.013676
99182,42.013676
99183,42.013676
99184,42.013676
99185,42.013676
99186,42.013676
99187,19238396000.0
99188,3.4451624e+34
99189,4.1771268e+17
99190,215.73619
99191,3.060744
99192,3.060744
99193,8.330644
99194,4.1771268e+17
99195,4.1771268e+17
99196,19238396000.0
99197,3660211.0
99198,3660211.0
99199,2.6505406
99200,353343800000000.0
99201,7.801414e+28
99202,15.977113
99203,15.977113
99204,15.977113
99205,15.977113
99206,1.6018164
99207,1.6018164
99208,353343800000000.0
99209,15.977113
99210,7.801414e+28
99211,35.073956
99212,2.6505406
99213,149.01144
99214,149.01144
99215,110220.17
99216,110220.17
99217,110220.17
99218,149.01144
99219,149.01144
99220,149.01144
99221,110220.17
99222,4175.5996
99223,inf
99224,0.95104134
99225,0.95104134
99226,149.01144
99227,4175.5996
99228,11903.801
99229,11903.801
99230,11903.801
99231,1350459.4
99232,1350459.4
99233,inf
99234,11903.801
99235,inf
99236,1350459.4
99237,inf
99238,0.8498827
99239,1.6271604
99240,16.002491
99241,0.7909938
99242,11600.204
99243,inf
99244,994.5144
99245,inf
99246,inf
99247,5.488935
99248,inf
99249,16.002491
99250,7.801414e+28
99251,16.002491
99252,29.291641
99253,29.291641
99254,8.467808e+36
99255,7.801414e+28
99256,7.801414e+28
99257,7.801414e+28
99258,7.801414e+28
99259,11600.204
99260,7.801414e+28
99261,994.5144
99262,inf
99263,7.801414e+28
99264,7.801414e+28
99265,1466644200000.0
99266,14688.414
99267,3760.9958
99268,296.4512
99269,115.42874
99270,1466644200000.0
99271,3760.9958
99272,3760.9958
99273,3760.9958
99274,3760.9958
99275,14688.414
99276,3760.9958
99277,2.9832768
99278,2.9832768
99279,3760.9958
99280,2.9832768
99281,2.9832768
99282,2.9832768
99283,3760.9958
99284,3760.9958
99285,3760.9958
99286,0.7909938
99287,29.291641
99288,1463483800000.0
99289,7.801414e+28
99290,7.801414e+28
99291,7.801414e+28
99292,7.801414e+28
99293,3760.9958
99294,3760.9958
99295,7.801414e+28
99296,inf
99297,3760.9958
99298,14688.414
99299,3760.9958
99300,169.9688
99301,1463483800000.0
99302,3760.9958
99303,14688.414
99304,inf
99305,1466644200000.0
99306,inf
99307,1466644200000.0
99308,inf
99309,1466644200000.0
99310,inf
99311,inf
99312,3760.9958
99313,842.3154
99314,34.990215
99315,3760.9958
99316,7.801414e+28
99317,842.3154
99318,7.801414e+28
99319,4.3400016
99320,4.3400016
99321,4.3400016
99322,110220.17
99323,110220.17
99324,110220.17
99325,110220.17
99326,110220.17
99327,4.3400016
99328,3760.9958
99329,3760.9958
99330,3760.9958
99331,3760.9958
99332,3760.9958
99333,inf
99334,3760.9958
99335,296.4512
99336,1466644200000.0
99337,inf
99338,110220.17
99339,110220.17
99340,110220.17
99341,4.3400016
99342,110220.17
99343,3934.9846
99344,110220.17
99345,296.4512
99346,115.42874
99347,110220.17
99348,inf
99349,inf
99350,110220.17
99351,7.801414e+28
99352,1466644200000.0
99353,4635.749
99354,inf
99355,inf
99356,250176.55
99357,3.0860486
99358,inf
99359,inf
99360,249765.55
99361,inf
99362,24703343000.0
99363,24703343000.0
99364,250176.55
99365,250176.55
99366,250176.55
99367,250176.55
99368,250176.55
99369,250176.55
99370,250176.55
99371,250176.55
99372,inf
99373,250176.55
99374,10.621887
99375,1685.1064
99376,1450.6321
99377,5.5265036
99378,5.5265036
99379,1450.6321
99380,24.043213
99381,1450.6321
99382,5.5265036
99383,1685.1064
99384,5.5265036
99385,0.8384086
99386,38271580000.0
99387,88.35943
99388,28.995808
99389,250176.55
99390,6.3404438e+19
99391,6.3404438e+19
99392,inf
99393,6.3404438e+19
99394,6.3404438e+19
99395,5.968305e+19
99396,inf
99397,5.968305e+19
99398,5.968305e+19
99399,inf
99400,inf
99401,5.968305e+19
99402,inf
99403,5.968305e+19
99404,27394.61
99405,27394.61
99406,141.01596
99407,27394.61
99408,5.9585002e+19
99409,inf
99410,6.3404438e+19
99411,6.3404438e+19
99412,inf
99413,inf
99414,2.446368
99415,inf
99416,inf
99417,inf
99418,5.968305e+19
99419,5.968305e+19
99420,inf
99421,inf
99422,inf
99423,16.002491
99424,0.5379016
99425,5.968305e+19
99426,2.446368
99427,2.446368
99428,5.968305e+19
99429,inf
99430,175.38535
99431,472005.94
99432,472005.94
99433,472005.94
99434,inf
99435,inf
99436,462461.75
99437,942.7491
99438,inf
99439,472005.94
99440,942.7491
99441,inf
99442,inf
99443,inf
99444,inf
99445,inf
99446,inf
99447,0.7909938
99448,inf
99449,inf
99450,1350459.4
99451,inf
99452,inf
99453,1350459.4
99454,16.002491
99455,318436400000.0
99456,1685.1064
99457,1685.1064
99458,1685.1064
99459,7.517464
99460,7.517464
99461,472005.94
99462,472005.94
99463,inf
99464,inf
99465,inf
99466,inf
99467,inf
99468,inf
99469,20.929625
99470,3.0246027
99471,27394.61
99472,1749.4434
99473,2.8209417
99474,409704.34
99475,250176.55
99476,3.0860486
99477,1.532371
99478,4.359631e+19
99479,4.359631e+19
99480,3088444.8
99481,4.6875124
99482,4.6875124
99483,54.73401
99484,16.567358
99485,16.567358
99486,4.6875124
99487,16.468098
99488,16.567358
99489,54.73401
99490,312499.2
99491,16.567358
99492,inf
99493,82.409386
99494,3.1343422
99495,751.34204
99496,382249640000000.0
