ID,item_cnt_month
101985,0.19513032
101986,0.18036175
101987,0.3235039
101988,0.1725334
101989,0.29902962
101990,0.25833854
101991,0.23637529
101992,0.24528734
101993,0.3473681
101994,0.3473681
101995,0.26894292
101996,0.29501647
101997,0.24189675
101998,0.18096732
101999,0.19151989
102000,1.2257079
102001,0.39976564
102002,0.9373218
102003,0.41329163
102004,0.685385
102005,0.60986704
102006,1.0054915
102007,0.36511707
102008,0.39976564
102009,1.0054915
102010,0.86477935
102011,1.6610194
102012,0.3940737
102013,0.41651323
102014,0.6121887
102015,0.702145
102016,0.40963447
102017,0.44589323
102018,1.044179
102019,1.0054915
102020,0.5993832
102021,1.2204033
102022,2.8520517
102023,0.895965
102024,1.0558633
102025,0.8961199
102026,0.3573764
102027,0.401818
102028,1.0200905
102029,0.78924006
102030,1.0200905
102031,1.0200905
102032,1.0019537
102033,1.0019537
102034,1.0200905
102035,0.78924006
102036,0.78924006
102037,1.0019537
102038,1.7063352
102039,1.7063352
102040,1.7063352
102041,2.8520517
102042,2.8520517
102043,2.8520517
102044,1.7063352
102045,1.7063352
102046,1.7063352
102047,1.7063352
102048,1.7063352
102049,1.7063352
102050,1.7063352
102051,1.7063352
102052,0.38941196
102053,1.7063352
102054,1.6288931
102055,1.0610247
102056,1.514425
102057,0.86541116
102058,1.514425
102059,1.773588
102060,0.86541116
102061,0.84878826
102062,1.5558358
102063,0.8818004
102064,0.8818004
102065,0.6800038
102066,0.64292204
102067,0.64292204
102068,1.1998131
102069,0.9240594
102070,0.6293343
102071,0.5969766
102072,0.3200036
102073,1.2314618
102074,1.3161359
102075,1.771877
102076,0.26049945
102077,1.0979637
102078,0.87310183
102079,0.80450255
102080,0.99466264
102081,1.0550965
102082,1.771877
102083,1.117554
102084,0.97992593
102085,0.97992593
102086,0.97992593
102087,0.46226454
102088,0.7596593
102089,0.7870619
102090,0.4613643
102091,0.8017662
102092,0.62463886
102093,0.37962514
102094,0.7398418
102095,0.37232733
102096,0.5234477
102097,0.97992593
102098,0.47937813
102099,1.0741649
102100,1.9909499
102101,1.9909499
102102,0.6715751
102103,1.2541673
102104,0.6715751
102105,0.5122341
102106,0.48836777
102107,1.3631978
102108,0.48836777
102109,0.48836777
102110,1.757278
102111,0.75450635
102112,0.8379784
102113,1.757278
102114,1.0347534
102115,0.36851552
102116,0.6305686
102117,0.2727355
102118,0.34221983
102119,0.34221983
102120,0.34221983
102121,0.34221983
102122,0.34221983
102123,0.34221983
102124,0.34221983
102125,0.34221983
102126,0.34221983
102127,0.3802219
102128,0.37347314
102129,0.2703322
102130,0.30168113
102131,0.2869616
102132,0.95587605
102133,0.95587605
102134,0.34221983
102135,0.600416
102136,0.600416
102137,0.600416
102138,0.600416
102139,0.600416
102140,0.46784955
102141,0.46784955
102142,0.38118374
102143,0.530212
102144,0.48134097
102145,0.48134097
102146,0.48134097
102147,0.45333233
102148,0.45333233
102149,0.2305878
102150,0.23379196
102151,0.530212
102152,2.262732
102153,0.49372628
102154,0.2423532
102155,0.7544089
102156,0.49372628
102157,0.49372628
102158,0.63625556
102159,1.0565494
102160,1.4045017
102161,0.49372628
102162,0.7576475
102163,0.29363623
102164,1.2297826
102165,0.38826331
102166,1.2297826
102167,0.38826331
102168,0.58177346
102169,0.38826331
102170,0.49372628
102171,0.6727188
102172,0.36995715
102173,0.7907897
102174,0.95587605
102175,2.262732
102176,0.95587605
102177,0.37280992
102178,0.29141623
102179,0.42105296
102180,0.48256096
102181,0.48577744
102182,0.44492054
102183,0.44492054
102184,0.44492054
102185,0.48577744
102186,0.2609459
102187,0.44360682
102188,0.44360682
102189,0.44360682
102190,0.9298898
102191,0.9298898
102192,0.3308007
102193,0.3487863
102194,1.1508844
102195,0.8392356
102196,1.1815091
102197,2.5815864
102198,1.4039886
102199,0.6127232
102200,0.33097944
102201,0.6127232
102202,0.25715008
102203,0.973399
102204,0.4774097
102205,0.4036442
102206,0.51234
102207,0.524318
102208,0.9359074
102209,0.30949715
102210,0.30949715
102211,0.2895986
102212,0.3308007
102213,0.3308007
102214,0.30721986
102215,0.47562262
102216,0.47562262
102217,0.9298898
102218,0.9298898
102219,1.0260013
102220,1.0479877
102221,0.8607792
102222,1.4475402
102223,0.4604495
102224,0.9690749
102225,1.4475402
102226,1.0172983
102227,0.39375666
102228,1.2015408
102229,0.35054567
102230,1.2015408
102231,1.1381353
102232,0.17551607
102233,0.92237437
102234,0.29027173
102235,0.29027173
102236,0.29027173
102237,0.23180822
102238,0.23180822
102239,1.2015408
102240,0.34293237
102241,0.4544515
102242,0.7129283
102243,0.3445607
102244,0.3308007
102245,0.3308007
102246,1.0203947
102247,0.57020617
102248,0.9863677
102249,0.47495863
102250,0.6176166
102251,0.6676218
102252,0.96890736
102253,1.1074007
102254,0.91936046
102255,1.2061328
102256,0.33031303
102257,0.3262933
102258,0.35426176
102259,0.3266648
102260,0.4123081
102261,0.3266648
102262,0.43999985
102263,0.26761553
102264,0.3266648
102265,0.8841369
102266,0.38404685
102267,0.5870104
102268,0.2973086
102269,0.36466607
102270,0.29894757
102271,0.45310572
102272,0.45521033
102273,0.4547314
102274,1.2969539
102275,0.4139637
102276,0.5113758
102277,1.0552362
102278,0.43277
102279,0.53360033
102280,0.53360033
102281,0.53360033
102282,0.5207827
102283,0.5075071
102284,0.55929637
102285,0.55929637
102286,0.5180212
102287,0.4680695
102288,0.5316239
102289,0.82299274
102290,0.49781337
102291,0.78052145
102292,0.4709805
102293,0.46694916
102294,0.93477255
102295,1.0552362
102296,0.4680695
102297,0.82299274
102298,0.3603538
102299,0.2300821
102300,0.38239112
102301,0.5791001
102302,0.4794616
102303,0.39792225
102304,0.49270123
102305,0.8817481
102306,0.3524493
102307,0.29246154
102308,0.2251071
102309,0.508184
102310,0.22883016
102311,0.508184
102312,0.3457309
102313,0.3823176
102314,0.19740714
102315,0.35262683
102316,0.35262683
102317,0.36810717
102318,0.23038499
102319,0.25399894
102320,0.25399894
102321,0.25399894
102322,0.25399894
102323,0.25399894
102324,0.2652459
102325,0.28680804
102326,0.28680804
102327,0.44986385
102328,0.44986385
102329,0.44986385
102330,0.46453863
102331,0.19694172
102332,0.35035187
102333,0.35035187
102334,0.4728039
102335,0.34848467
102336,0.3552268
102337,0.34634903
102338,0.34634903
102339,0.34634903
102340,0.25517744
102341,0.6106032
102342,0.89380383
102343,0.94028294
102344,0.71348155
102345,0.71348155
102346,0.77766114
102347,0.9359778
102348,0.30399272
102349,0.38557544
102350,0.24261186
102351,0.2381834
102352,0.3402747
102353,0.4012081
102354,0.37598222
102355,0.44509432
102356,0.48546284
102357,0.63493425
102358,0.38826331
102359,0.48546284
102360,0.455766
102361,0.66848695
102362,0.63493425
102363,0.68198735
102364,0.4926219
102365,0.41136563
102366,0.43124503
102367,0.43124503
102368,0.33073157
102369,1.9166093
102370,2.0980523
102371,2.0980523
102372,2.0980523
102373,0.617048
102374,0.617048
102375,0.6310185
102376,0.6310185
102377,0.6310185
102378,0.58525735
102379,0.5482416
102380,1.4456229
102381,0.41136563
102382,0.41136563
102383,0.44728237
102384,0.43012273
102385,0.43012273
102386,0.43012273
102387,0.2406548
102388,0.2406548
102389,0.25308433
102390,0.2407477
102391,0.4785387
102392,1.5393498
102393,1.4456229
102394,0.68198735
102395,0.2233993
102396,1.324609
102397,1.324609
102398,0.45343944
102399,0.5824516
102400,0.55364317
102401,0.55364317
102402,0.74580365
102403,1.1719681
102404,0.6236917
102405,0.6429667
102406,1.351386
102407,0.63396364
102408,0.7031757
102409,0.7041753
102410,0.33598462
102411,1.324609
102412,1.1480812
102413,0.7680406
102414,0.45343944
102415,1.1678638
102416,0.8137047
102417,0.7041753
102418,1.0364436
102419,0.7031757
102420,0.7031757
102421,0.7031757
102422,0.93854594
102423,0.29762468
102424,1.0040749
102425,1.0040749
102426,2.9866965
102427,0.60612756
102428,1.022994
102429,2.6043897
102430,1.125136
102431,0.34435818
102432,0.412902
102433,1.1011248
102434,0.5133332
102435,1.1011248
102436,0.412902
102437,0.93854594
102438,0.7031757
102439,0.64695746
102440,0.7621286
102441,1.1268725
102442,1.1268725
102443,0.83020484
102444,0.7933244
102445,0.33255637
102446,0.33255637
102447,0.30506235
102448,0.30506235
102449,0.30506235
102450,0.30506235
102451,0.30506235
102452,0.75231886
102453,1.9383516
102454,0.647488
102455,0.30506235
102456,0.8788495
102457,0.33598462
102458,2.1548808
102459,0.63204485
102460,4.0830855
102461,0.42326313
102462,0.42326313
102463,0.42326313
102464,0.42326313
102465,0.38050607
102466,0.8580545
102467,0.37057856
102468,0.3720481
102469,0.3720481
102470,0.49415898
102471,0.29093498
102472,0.437965
102473,0.4296097
102474,0.7035419
102475,0.7035419
102476,0.47326958
102477,1.1401904
102478,0.11421041
102479,0.3720481
102480,0.5953675
102481,0.5953675
102482,0.58037704
102483,0.48718855
102484,0.48718855
102485,0.48718855
102486,0.48718855
102487,0.48718855
102488,0.48718855
102489,0.48718855
102490,0.48718855
102491,0.48718855
102492,0.48718855
102493,0.11421041
102494,0.5044263
102495,0.33854946
102496,0.38222358
102497,1.1439873
102498,1.5137756
102499,0.54818416
102500,0.89144313
102501,1.1439873
102502,1.1492063
102503,0.33540967
102504,1.8124847
102505,1.2377726
102506,1.2377726
102507,0.32937956
102508,2.100513
102509,2.100513
102510,0.38222358
102511,0.33035266
102512,0.6432896
102513,0.43250233
102514,0.5799202
102515,0.7343337
102516,0.43250233
102517,0.9770028
102518,1.0339514
102519,1.1492063
102520,1.1492063
102521,1.04093
102522,1.04093
102523,1.5137756
102524,1.5137756
102525,1.04093
102526,0.55709255
102527,0.38822544
102528,0.5851379
102529,0.38465777
102530,0.51943415
102531,0.80955184
102532,0.55364317
102533,0.55364317
102534,0.14357015
102535,0.55364317
102536,1.1719681
102537,0.55364317
102538,0.72336763
102539,0.37338862
102540,0.85226035
102541,0.7041753
102542,1.1719681
102543,0.88016474
102544,0.30506235
102545,0.5166775
102546,0.8788495
102547,1.0679318
102548,2.9866965
102549,0.497121
102550,0.33097944
102551,0.9239674
102552,1.1019629
102553,0.47128695
102554,0.47128695
102555,1.9383516
102556,0.62693447
102557,0.5915723
102558,0.15846531
102559,0.7621286
102560,0.6468376
102561,1.0993898
102562,0.7031757
102563,0.15846531
102564,0.15846531
102565,0.7031757
102566,0.64695746
102567,0.5887167
102568,0.6872905
102569,0.47128695
102570,0.5952667
102571,0.32937956
102572,0.4028797
102573,0.40791443
102574,0.28881386
102575,0.28881386
102576,0.43250233
102577,0.43250233
102578,0.9963136
102579,0.45338193
102580,0.14758554
102581,0.14758554
102582,0.14758554
102583,0.14758554
102584,0.43250233
102585,0.38222358
102586,0.7353946
102587,1.2397813
102588,1.2397813
102589,1.2397813
102590,0.91716164
102591,0.91716164
102592,0.91716164
102593,0.44893953
102594,0.352725
102595,0.5851379
102596,0.5851379
102597,0.5549733
102598,0.5549733
102599,0.5549733
102600,0.6988202
102601,0.6988202
102602,0.5549733
102603,0.7353946
102604,0.47326958
102605,0.3749249
102606,0.3749249
102607,0.3749249
102608,1.0191363
102609,2.3650067
102610,2.3650067
102611,1.0191363
102612,0.33097944
102613,0.33097944
102614,0.14357015
102615,1.0191363
102616,1.5137756
102617,1.5137756
102618,1.1492063
102619,0.43592155
102620,1.1492063
102621,0.89144313
102622,1.5137756
102623,1.6024106
102624,0.48836777
102625,0.23144276
102626,0.48836777
102627,0.48836777
102628,0.48836777
102629,0.48836777
102630,0.48836777
102631,0.14250903
102632,2.0739791
102633,0.8379784
102634,0.9243367
102635,1.0014981
102636,0.70082027
102637,0.948719
102638,0.70082027
102639,1.2541673
102640,0.8165803
102641,0.8165803
102642,0.3491591
102643,0.49712804
102644,0.37232733
102645,0.37232733
102646,0.37232733
102647,0.3119614
102648,0.3119614
102649,0.5566923
102650,0.37232733
102651,0.5888572
102652,0.37598222
102653,0.37232733
102654,1.179377
102655,0.8456201
102656,0.9243367
102657,0.67866325
102658,0.67866325
102659,0.5439046
102660,0.5106356
102661,0.46226454
102662,0.14250903
102663,0.7930769
102664,0.79979265
102665,1.6288931
102666,0.4908509
102667,0.4908509
102668,0.7035419
102669,0.80450255
102670,0.46308458
102671,0.6981618
102672,1.117554
102673,0.6981618
102674,0.14450446
102675,0.30768475
102676,1.4287692
102677,0.9151341
102678,1.1125567
102679,0.80450255
102680,1.117554
102681,0.7124174
102682,1.315757
102683,0.33097944
102684,0.7035419
102685,0.7035419
102686,0.6106032
102687,0.37655848
102688,0.52288437
102689,0.19694172
102690,0.25433105
102691,0.35035187
102692,0.35035187
102693,0.54484826
102694,0.37018758
102695,0.33977073
102696,0.37598222
102697,0.37598222
102698,0.37598222
102699,0.37598222
102700,0.37598222
102701,0.37598222
102702,0.37598222
102703,0.37598222
102704,0.3402747
102705,0.30107766
102706,0.2406548
102707,0.36317843
102708,0.28312021
102709,1.3818638
102710,0.4785387
102711,0.4785387
102712,0.4142903
102713,1.4404709
102714,0.68198735
102715,0.34634903
102716,0.34634903
102717,0.34634903
102718,0.17487152
102719,0.41364375
102720,0.41364375
102721,0.6856896
102722,0.41364375
102723,0.77766114
102724,0.3225898
102725,0.4052898
102726,0.68198735
102727,0.68198735
102728,0.37598222
102729,0.37598222
102730,0.37037033
102731,0.37037033
102732,0.65426874
102733,0.47749105
102734,0.39239419
102735,0.27655137
102736,0.55610746
102737,0.27655137
102738,0.3288262
102739,0.3554928
102740,0.55610746
102741,0.23543738
102742,0.48384058
102743,0.37598222
102744,0.37598222
102745,0.37598222
102746,0.37598222
102747,0.37598222
102748,0.43039635
102749,0.417268
102750,0.57757246
102751,0.38465777
102752,0.5589913
102753,0.5589913
102754,1.2053746
102755,0.51074827
102756,0.2610812
102757,0.50342244
102758,0.28173935
102759,0.38056526
102760,0.6117178
102761,0.27142167
102762,0.6117178
102763,0.49366105
102764,0.50960034
102765,0.6500611
102766,0.3621935
102767,0.74231654
102768,0.7107776
102769,0.9958287
102770,0.7107776
102771,0.45374987
102772,0.37598222
102773,0.37598222
102774,0.37598222
102775,0.37598222
102776,0.37598222
102777,0.37598222
102778,0.37598222
102779,0.37598222
102780,0.37598222
102781,0.37598222
102782,0.37598222
102783,0.37598222
102784,0.37598222
102785,0.37598222
102786,0.37598222
102787,0.37598222
102788,0.37598222
102789,0.37598222
102790,0.37598222
102791,0.37598222
102792,0.37598222
102793,0.37598222
102794,0.37598222
102795,0.37598222
102796,0.37598222
102797,0.37598222
102798,0.37598222
102799,0.37598222
102800,0.37598222
102801,0.38822544
102802,0.30435684
102803,0.5225456
102804,0.29495975
102805,0.24374343
102806,0.48415196
102807,0.4596385
102808,0.58037704
102809,0.58037704
102810,0.48718855
102811,0.48718855
102812,0.48718855
102813,0.48718855
102814,0.25399894
102815,0.48701572
102816,0.3823176
102817,0.2251071
102818,0.6790307
102819,0.6222226
102820,0.22755596
102821,0.48718855
102822,0.45610785
102823,0.34582347
102824,0.512672
102825,0.38050607
102826,0.46872148
102827,0.28417897
102828,0.437965
102829,0.437965
102830,0.49415898
102831,0.49415898
102832,0.29093498
102833,0.29093498
102834,0.7035419
102835,0.96697867
102836,0.4596385
102837,0.4596385
102838,0.48415196
102839,0.23029432
102840,0.24014057
102841,0.40643555
102842,0.40643555
102843,0.5316239
102844,0.5316239
102845,0.49781337
102846,0.49781337
102847,0.49781337
102848,0.46694916
102849,0.46694916
102850,0.46694916
102851,0.8352079
102852,0.46694916
102853,0.4680695
102854,0.4680695
102855,0.4680695
102856,1.0552362
102857,1.0552362
102858,0.3262933
102859,0.3517805
102860,0.30409876
102861,0.3576903
102862,0.28088912
102863,0.33418933
102864,0.617048
102865,0.617048
102866,0.6310185
102867,0.58525735
102868,0.5482416
102869,0.5482416
102870,0.46453863
102871,0.44986385
102872,0.44020423
102873,0.53360033
102874,0.43734157
102875,1.0552362
102876,0.39480755
102877,0.52683246
102878,0.4293743
102879,0.41511157
102880,0.33967802
102881,0.40681776
102882,0.29605153
102883,0.44999203
102884,0.42534637
102885,1.1825676
102886,0.5113758
102887,0.3266648
102888,0.39177555
102889,0.37445542
102890,0.39544153
102891,0.29894757
102892,0.41148272
102893,0.37763613
102894,0.39959112
102895,0.5387596
102896,0.3451615
102897,0.4680695
102898,0.47326958
102899,0.7035419
102900,0.43250233
102901,1.017405
102902,0.70453125
102903,0.22445665
102904,2.100513
102905,1.1492063
102906,2.100513
102907,1.1492063
102908,0.59748715
102909,0.58037704
102910,0.48718855
102911,0.48718855
102912,0.4596385
102913,0.42326313
102914,0.437965
102915,0.3720481
102916,0.3720481
102917,0.406466
102918,0.7035419
102919,0.7820421
102920,0.7621286
102921,1.0993898
102922,0.30506235
102923,2.1548808
102924,0.7096501
102925,0.30506235
102926,0.5953675
102927,0.5029386
102928,0.6310185
102929,0.6310185
102930,0.58525735
102931,0.5482416
102932,0.44986385
102933,0.53360033
102934,0.44986385
102935,0.53360033
102936,0.53360033
102937,0.5316239
102938,0.46694916
102939,0.46694916
102940,0.46694916
102941,0.4680695
102942,0.55929637
102943,0.617048
102944,0.73261607
102945,0.24757414
102946,0.23484156
102947,0.40643555
102948,0.40643555
102949,0.32434553
102950,1.0341761
102951,0.25307375
102952,0.26454046
102953,0.5044263
102954,0.44572008
102955,0.5029386
102956,3.5123956
102957,0.4249796
102958,3.5123956
102959,0.43531802
102960,0.4991954
102961,0.4547314
102962,0.4547314
102963,0.28848433
102964,0.5953675
102965,0.509719
102966,0.79781204
102967,1.2257079
102968,0.36511707
102969,0.36511707
102970,0.5090388
102971,0.39976564
102972,0.17407615
102973,1.3133212
102974,0.3940737
102975,0.3940737
102976,0.3940737
102977,1.6610194
102978,1.4913472
102979,1.4694495
102980,0.6112769
102981,0.4728674
102982,0.5993832
102983,0.2960146
102984,0.30721986
102985,1.6957237
102986,1.1815091
102987,1.4039886
102988,0.34402144
102989,0.44926113
102990,0.9298898
102991,0.2727355
102992,0.3573764
102993,0.8687102
102994,0.8687102
102995,1.0200905
102996,1.0200905
102997,1.0200905
102998,1.0200905
102999,0.25715008
103000,0.5218383
103001,0.6994298
103002,0.6597186
103003,1.0679318
103004,0.986448
103005,1.6024106
103006,0.37877393
103007,0.97992593
103008,0.7529359
103009,0.8017662
103010,0.5122341
103011,0.8818004
103012,0.9151341
103013,0.6925167
103014,1.2541673
103015,0.43702218
103016,0.27705318
103017,0.36471993
103018,0.24248388
103019,1.0019537
103020,0.4036442
103021,1.7063352
103022,0.4173978
103023,0.6176166
103024,0.9808367
103025,1.2204033
103026,0.56623083
103027,1.4694495
103028,0.30768475
103029,1.1310416
103030,0.6715751
103031,1.2541673
103032,1.4954468
103033,0.33097944
103034,1.0550965
103035,1.0607884
103036,0.55121696
103037,0.33627605
103038,0.64508516
103039,0.8500279
103040,0.6715751
103041,1.0168114
103042,1.0168114
103043,0.60523415
103044,1.0380211
103045,0.6112769
103046,0.28901955
103047,0.37598222
103048,0.56445533
103049,0.37598222
103050,0.37598222
103051,0.37598222
103052,0.37598222
103053,0.37598222
103054,0.48086998
103055,0.43701625
103056,0.23550116
103057,0.334603
103058,0.21443312
103059,0.7765452
103060,0.6500611
103061,0.64704204
103062,0.7107776
103063,0.34634903
103064,0.66550577
103065,0.41364375
103066,0.94028294
103067,0.605332
103068,0.28962228
103069,0.4974362
103070,0.43012273
103071,0.54484826
103072,0.3040831
103073,0.49372628
103074,0.49372628
103075,0.49372628
103076,1.4475402
103077,1.4475402
103078,0.4604495
103079,1.0819193
103080,0.19838798
103081,0.40007266
103082,0.29027173
103083,0.9690749
103084,0.29027173
103085,0.23180822
103086,0.23180822
103087,0.600416
103088,0.600416
103089,1.2015408
103090,1.2061328
103091,0.7129283
103092,1.0523304
103093,1.0752689
103094,0.38714638
103095,0.39375666
103096,0.9819663
103097,0.8956217
103098,0.600416
103099,0.51730615
103100,0.75167334
103101,0.49372628
103102,0.49372628
103103,0.5138739
103104,0.4320452
103105,0.6618749
103106,0.48134097
103107,0.520537
103108,0.30598965
103109,0.37347314
103110,0.34221983
103111,0.23379196
103112,0.60523415
103113,0.8525524
103114,0.3169471
103115,0.6994298
103116,0.4934702
103117,0.65017325
103118,0.70082027
103119,0.5122341
103120,0.75450635
103121,1.0168114
103122,0.37232733
103123,0.33097944
103124,0.8961199
103125,0.24248388
103126,0.33372393
103127,0.44589323
103128,0.9373218
103129,0.36511707
103130,0.4728674
103131,0.36511707
103132,0.6957869
103133,0.43879023
103134,0.70082027
103135,0.4908509
103136,0.87310183
103137,0.74580365
103138,1.0993898
103139,0.6242844
103140,1.773588
103141,1.1125567
103142,0.60568494
103143,0.401818
103144,0.39717686
103145,0.39717686
103146,0.42105296
103147,0.48577744
103148,0.2986808
103149,0.2609459
103150,0.5870889
103151,0.5842876
103152,0.5166145
103153,0.46784955
103154,0.46784955
103155,0.44578168
103156,0.47917488
103157,0.48134097
103158,0.34221983
103159,0.34221983
103160,0.34221983
103161,0.4293285
103162,0.7544089
103163,0.35436827
103164,0.35436827
103165,0.5191139
103166,0.37598222
103167,0.37598222
103168,0.21443312
103169,0.37598222
103170,0.37598222
103171,0.5473922
103172,0.5473922
103173,1.2297826
103174,0.19036338
103175,0.19036338
103176,0.19036338
103177,0.18669577
103178,0.38826331
103179,0.40492982
103180,0.2916645
103181,0.36213142
103182,0.36213142
103183,0.39748546
103184,0.39748546
103185,0.48303214
103186,0.5473922
103187,0.5473922
103188,0.34752306
103189,0.60093886
103190,0.24865511
103191,0.5038982
103192,0.3308007
103193,0.8607792
103194,0.9298898
103195,1.6957237
103196,0.3895257
103197,0.2727355
103198,0.3895257
103199,0.45165923
103200,0.45165923
103201,0.9225006
103202,0.51234
103203,0.8607792
103204,0.44968727
103205,1.1381353
103206,0.4795533
103207,0.50342244
103208,0.24000429
103209,0.48410323
103210,0.47495863
103211,0.51592165
103212,0.706058
103213,0.7129283
103214,0.34293237
103215,0.35054567
103216,0.44968727
103217,1.0523304
103218,0.643307
103219,0.66847926
103220,0.35436827
103221,0.35436827
103222,0.35436827
103223,0.35436827
103224,0.37037033
103225,0.17487152
103226,0.35436827
103227,0.37598222
103228,0.6500611
103229,0.6500611
103230,0.36359012
103231,1.3817823
103232,0.6500611
103233,0.38822544
103234,0.38056526
103235,0.5473922
103236,0.6500611
103237,0.38826331
103238,0.37598222
103239,0.37598222
103240,0.5522872
103241,0.43929234
103242,0.25517744
103243,0.3552268
103244,0.34634903
103245,0.71348155
103246,0.71348155
103247,0.71348155
103248,0.71348155
103249,0.67884696
103250,0.27086842
103251,0.35075
103252,0.44509432
103253,0.34293237
103254,0.34293237
103255,0.95662284
103256,0.9819663
103257,0.38714638
103258,0.4566722
103259,0.6965694
103260,0.79810655
103261,0.4266861
103262,0.4266861
103263,0.80456734
103264,0.8500802
103265,0.65844744
103266,0.27086842
103267,1.1381353
103268,0.2731417
103269,0.3105823
103270,0.6727188
103271,0.7576475
103272,0.34221983
103273,0.62130326
103274,0.6514839
103275,0.56244856
103276,0.56244856
103277,0.4457699
103278,0.9690749
103279,0.38557544
103280,0.29659384
103281,0.43250233
103282,0.70453125
103283,0.9572185
103284,0.5800182
103285,0.42326313
103286,0.3749249
103287,1.0339514
103288,0.8687696
103289,0.33598462
103290,0.32937956
103291,0.63204485
103292,0.5482416
103293,0.46694916
103294,0.486919
103295,0.4680695
103296,0.49991444
103297,0.35161638
103298,0.617048
103299,0.44892266
103300,0.44892266
103301,1.4456229
103302,0.3576903
103303,0.3576903
103304,0.33418933
103305,0.28088912
103306,0.22136024
103307,0.8164395
103308,0.4794616
103309,0.48680973
103310,0.22710817
103311,0.24374343
103312,0.9511202
103313,0.48415196
103314,0.58037704
103315,0.48718855
103316,0.48701572
103317,0.25399894
103318,0.5387596
103319,0.50013536
103320,0.42534637
103321,0.36417267
103322,0.317954
103323,0.23029432
103324,0.25399894
103325,0.38668454
103326,0.15758166
103327,0.37057856
103328,0.3720481
103329,0.3720481
103330,0.12793125
103331,0.4117884
103332,0.48415196
103333,1.2397813
103334,0.9963136
103335,0.48074794
103336,0.38222358
103337,0.54818416
103338,0.9770028
103339,0.55709255
103340,0.5649163
103341,0.5649163
103342,0.47326958
103343,0.352725
103344,0.11421041
103345,0.33854946
103346,0.5649163
103347,0.24560516
103348,0.3603538
103349,0.6790307
103350,0.72765553
103351,0.72765553
103352,0.73224974
103353,0.8340331
103354,1.0341761
103355,1.0341761
103356,1.0894058
103357,0.8340331
103358,0.4417148
103359,0.48701572
103360,0.27552933
103361,0.27552933
103362,0.34503663
103363,0.42534637
103364,0.32742834
103365,0.43060848
103366,0.25399894
103367,0.25399894
103368,0.32742834
103369,0.8581363
103370,0.56582034
103371,0.48718855
103372,0.4596385
103373,0.4596385
103374,0.4596385
103375,0.4596385
103376,0.48718855
103377,0.5225456
103378,0.44572008
103379,0.42328933
103380,0.4596385
103381,0.44299388
103382,0.9225006
103383,0.3308007
103384,0.3308007
103385,0.7097725
103386,0.49781024
103387,0.36511707
103388,0.5090388
103389,0.39976564
103390,0.27515593
103391,1.0558633
103392,0.29027173
103393,0.69253653
103394,0.4321288
103395,0.47014084
103396,0.38118374
103397,0.530212
103398,0.5138739
103399,0.31639808
103400,0.45333233
103401,0.34221983
103402,0.44968727
103403,1.0523304
103404,0.4266861
103405,0.7129283
103406,0.7031757
103407,0.47128695
103408,0.55364317
103409,0.3846983
103410,0.38633892
103411,0.6508672
103412,0.70082027
103413,1.771877
103414,0.4908509
103415,0.4908509
103416,0.8818004
103417,0.7012977
103418,0.6800038
103419,0.70082027
103420,0.50703436
103421,0.4293743
103422,0.9958287
103423,0.43039635
103424,0.35436827
103425,0.31834117
103426,0.5191139
103427,0.6891445
103428,0.18669577
103429,0.58177346
103430,0.52374685
103431,0.38822544
103432,0.38822544
103433,0.28640082
103434,0.21443312
103435,0.38878033
103436,0.4606011
103437,0.40421584
103438,0.5473922
103439,0.5473922
103440,0.5473922
103441,0.5473922
103442,0.38056526
103443,0.2665084
103444,0.37598222
103445,0.4012081
103446,0.37598222
103447,0.37598222
103448,0.37598222
103449,0.37598222
103450,1.3817823
103451,0.7802737
103452,0.34221983
103453,0.520537
103454,0.520537
103455,0.292612
103456,0.35141745
103457,0.34221983
103458,0.34221983
103459,0.34221983
103460,0.7544089
103461,0.29363623
103462,1.4045017
103463,0.44492054
103464,0.47241774
103465,0.383121
103466,1.2297826
103467,0.3992056
103468,0.3992056
103469,0.82299274
103470,0.46694916
103471,0.46694916
103472,0.46694916
103473,0.5316239
103474,0.46694916
103475,1.0552362
103476,0.93269515
103477,0.7766036
103478,0.5482416
103479,0.93269515
103480,0.5482416
103481,0.5482416
103482,0.53360033
103483,0.23182595
103484,0.55929637
103485,0.5180212
103486,0.5482416
103487,0.23970985
103488,0.44343024
103489,0.42267635
103490,0.50013536
103491,0.36664018
103492,1.0909085
103493,0.5113758
103494,0.39341512
103495,0.44754264
103496,0.54105
103497,0.34893805
103498,0.8841369
103499,0.4249796
103500,0.36466607
103501,0.30440953
103502,0.34634903
103503,0.34634903
103504,0.25517744
103505,0.33517274
103506,0.19367285
103507,0.3552268
103508,0.71348155
103509,0.71348155
103510,0.71348155
103511,0.71348155
103512,0.39542493
103513,0.3552268
103514,0.3552268
103515,0.23192257
103516,0.22615485
103517,0.30107766
103518,0.26630363
103519,0.25517744
103520,0.3552268
103521,0.3552268
103522,0.40834308
103523,0.41511157
103524,0.43012273
103525,0.2406548
103526,0.29007906
103527,0.3538311
103528,0.3538311
103529,0.4974362
103530,0.27086842
103531,0.3932034
103532,0.4153494
103533,0.68198735
103534,0.68198735
103535,0.68198735
103536,0.37313944
103537,0.37004337
103538,0.44968727
103539,0.47536996
103540,0.12196173
103541,0.12196173
103542,0.44127712
103543,0.81117034
103544,0.4173978
103545,0.18012102
103546,0.56808954
103547,0.40088153
103548,0.82044375
