ID,item_cnt_month
116070,0.066075414
116071,0.03878298
116072,0.033723842
116073,0.033723842
116074,0.07350013
116075,0.07350013
116076,0.018425494
116077,0.043287314
116078,0.15319476
116079,0.006894106
116080,0.006894106
116081,0.004594504
116082,0.004594504
116083,0.008833621
116084,0.004373374
116085,0.004373374
116086,0.004373374
116087,0.045962516
116088,0.004373374
116089,0.007572196
116090,0.004373374
116091,0.05945282
116092,0.004373374
116093,0.004373374
116094,0.005227636
116095,0.066075414
116096,0.07045007
116097,0.020737313
116098,0.030437743
116099,0.005705979
116100,0.0056447648
116101,0.03129113
116102,0.004373374
116103,0.036883924
116104,0.004373374
116105,0.005705979
116106,0.0070760376
116107,0.59003216
116108,0.07353026
116109,0.05802948
116110,0.004594504
116111,0.01938495
116112,0.014161262
116113,0.10105488
116114,0.01938495
116115,0.007312201
116116,0.007312201
116117,0.026499055
116118,0.0051971716
116119,0.095360555
116120,0.176749
116121,0.18699357
116122,0.07539383
116123,0.2281042
116124,0.08771738
116125,0.05684147
116126,0.004894643
116127,0.13966161
116128,0.062671565
116129,0.16253892
116130,0.0050163916
116131,0.0050163916
116132,0.2647528
116133,0.061744217
116134,0.05945282
116135,0.023378477
116136,0.110886216
116137,0.1375643
116138,0.005705979
116139,0.025641607
116140,0.0043531344
116141,0.029423028
116142,0.052854143
116143,0.05366316
116144,0.14516813
116145,0.4949491
116146,0.03435862
116147,0.08771738
116148,0.26466173
116149,0.004567958
116150,0.004567958
116151,0.03320466
116152,0.027059093
116153,0.03001183
116154,0.05689351
116155,0.0045746933
116156,0.024067648
116157,0.119085535
116158,0.008367872
116159,0.007879584
116160,0.007879584
116161,0.012186781
116162,0.01483431
116163,0.03925269
116164,0.07045007
116165,0.38053912
116166,0.10871154
116167,0.06774188
116168,0.1004578
116169,0.29546785
116170,0.004567958
116171,0.254788
116172,0.004814544
116173,0.061257437
116174,0.06505901
116175,0.3792465
116176,0.029909113
116177,0.1452514
116178,0.35707864
116179,0.15473229
116180,0.38665316
116181,0.37575564
116182,0.29886162
116183,0.061112247
116184,0.017447837
116185,0.776206
116186,0.776206
116187,0.0764958
116188,0.5745374
116189,0.28118092
116190,0.254788
116191,0.254788
116192,0.254788
116193,0.04963122
116194,0.051956654
116195,0.021195311
116196,0.024914553
116197,0.027485697
116198,0.0052517764
116199,0.0052517764
116200,0.0052517764
116201,0.019456655
116202,0.066075414
116203,0.043309353
116204,0.073070705
116205,0.040906943
116206,0.05074801
116207,0.09329402
116208,0.11196377
116209,0.28973874
116210,0.10127497
116211,0.028630076
116212,0.01440142
116213,0.254788
116214,0.254788
116215,0.047784396
116216,0.35229436
116217,0.004586965
116218,0.20308144
116219,0.30167308
116220,0.031053552
116221,0.025835374
116222,0.042812254
116223,0.03492164
116224,0.03492164
116225,0.03492164
116226,0.115869485
116227,0.27464354
116228,0.43908927
116229,0.48764798
116230,0.16702507
116231,0.019843837
116232,0.33814767
116233,0.06400372
116234,0.6369454
116235,0.6369454
116236,0.11601685
116237,0.254788
116238,0.5338246
116239,0.20512816
116240,0.0054636193
116241,0.020737313
116242,0.03151394
116243,0.044792477
116244,0.05111007
116245,0.029254634
116246,0.042326048
116247,0.0666539
116248,0.039346762
116249,0.047568593
116250,0.0086826915
116251,0.1484188
116252,0.16587727
116253,0.03262555
116254,0.4949491
116255,0.046046235
116256,0.004894643
116257,0.004894643
116258,0.10545558
116259,0.054866094
116260,0.15230234
116261,0.14168696
116262,0.004567958
116263,0.08962619
116264,0.13161601
116265,0.27464354
116266,0.06208565
116267,0.35226563
116268,0.35226563
116269,0.029818403
116270,0.043287314
116271,0.041163485
116272,0.029818403
116273,0.062671565
116274,0.051956654
116275,0.0141774975
116276,0.020184474
116277,0.28958258
116278,0.16132152
116279,0.16973262
116280,0.33221662
116281,0.20614928
116282,0.03387004
116283,0.110886216
116284,0.033353906
116285,0.042080536
116286,0.029818403
116287,0.056055956
116288,0.017650947
116289,0.35036665
116290,0.2647528
116291,0.2870145
116292,0.042391106
116293,0.042391106
116294,0.039205186
116295,0.042391106
116296,0.028903054
116297,0.01332711
116298,0.01887008
116299,0.042490117
116300,0.0045746933
116301,0.0466343
116302,0.010431389
116303,0.0045746933
116304,0.039890323
116305,0.2794011
116306,0.041267246
116307,0.041267246
116308,0.030288957
116309,0.041267246
116310,0.066693895
116311,0.042391106
116312,0.018648254
116313,0.0764958
116314,0.023527605
116315,0.025835374
116316,0.017118182
116317,0.017118182
116318,0.023784269
116319,0.017447837
116320,0.01975853
116321,0.01975853
116322,0.007879584
116323,0.007879584
116324,0.06208565
116325,0.007879584
116326,0.0045746933
116327,0.0045746933
116328,0.031651203
116329,0.007879584
116330,0.007879584
116331,0.0075078574
116332,0.021232536
116333,0.007879584
116334,0.02223549
116335,0.007879584
116336,0.07976744
116337,0.11192771
116338,0.07976744
116339,0.008581785
116340,0.029003631
116341,0.004567958
116342,0.254788
116343,0.254788
116344,0.254788
116345,0.254788
116346,0.254788
116347,0.254788
116348,0.254788
116349,0.254788
116350,0.254788
116351,0.254788
116352,0.254788
116353,0.39462918
116354,0.254788
116355,0.254788
116356,0.04378334
116357,0.028103938
116358,0.015238613
116359,0.015238613
116360,0.015238613
116361,0.015238613
116362,0.015238613
116363,0.030787056
116364,0.015238613
116365,0.015238613
116366,0.015238613
116367,0.015238613
116368,0.022967843
116369,0.105405256
116370,0.046600945
116371,0.052854143
116372,0.09167559
116373,0.30160195
116374,0.30160195
116375,0.30160195
116376,0.03492164
116377,0.254788
116378,0.254788
116379,0.254788
116380,0.115869485
116381,0.254788
116382,0.1850132
116383,0.254788
116384,0.020737313
116385,0.0075561055
116386,0.26051223
116387,0.35226563
116388,0.23820983
116389,0.014504485
116390,0.48764798
116391,0.0094146775
116392,0.0094146775
116393,0.11503573
116394,0.032185692
116395,0.35226563
116396,0.5745374
116397,0.35226563
116398,0.051956654
116399,0.051956654
116400,0.051956654
116401,0.051956654
116402,0.051956654
116403,0.051956654
116404,0.1004578
116405,0.24754193
116406,0.2794011
116407,0.2794011
116408,0.776206
116409,0.776206
116410,0.776206
116411,0.776206
116412,0.776206
116413,0.776206
116414,0.254788
116415,0.254788
116416,0.029123535
116417,0.061257437
116418,0.015238613
116419,0.254788
116420,0.254788
116421,0.0764958
116422,0.007879584
116423,0.025835374
116424,0.007879584
116425,0.010431389
116426,0.01975853
116427,0.007879584
116428,0.06208565
116429,0.115869485
116430,0.01332711
116431,0.093920454
116432,0.004373374
116433,0.14840834
116434,0.0043531344
116435,0.110886216
116436,0.110886216
116437,0.14840834
116438,0.14840834
116439,0.027427096
116440,0.008935477
116441,0.051519923
116442,0.004356168
116443,0.2724636
116444,0.024627214
116445,0.004373374
116446,0.0043531344
116447,0.0073009543
116448,0.0094146775
116449,0.0043531344
116450,0.06280284
116451,0.06280284
116452,0.034226466
116453,0.0043531344
116454,0.03313416
116455,0.38053912
116456,0.5745374
116457,0.35226563
116458,0.28118092
116459,0.25838092
116460,0.30730942
116461,0.036883924
116462,0.0043531344
116463,0.05945282
116464,0.15932682
116465,0.066198505
116466,0.0874999
116467,0.30730942
116468,0.02243239
116469,0.042391106
116470,0.254788
116471,0.047568593
116472,0.005705979
116473,0.31101754
116474,0.03925269
116475,0.050628185
116476,0.018903555
116477,0.029818403
116478,0.036556657
116479,0.27506822
116480,0.200009
116481,0.032149225
116482,0.052854143
116483,0.033353906
116484,0.039205186
116485,0.0466343
116486,0.0073009543
116487,0.06601333
116488,0.042160515
116489,0.011089758
116490,0.35226563
116491,0.21729176
116492,0.48764798
116493,0.28118092
116494,0.0040893233
116495,0.0040893233
116496,0.0040893233
116497,0.0040893233
116498,0.0040893233
116499,0.0040893233
116500,0.0040893233
116501,0.0040893233
116502,0.0040893233
116503,0.0040893233
116504,0.0040893233
116505,0.0040893233
116506,0.0040893233
116507,0.0040893233
116508,0.0040893233
116509,0.0040893233
116510,0.0040893233
116511,0.0040893233
116512,0.0046646143
116513,0.0046646143
116514,0.0043975897
116515,0.0043254085
116516,0.004152111
116517,0.004152111
116518,0.00445232
116519,0.004152111
116520,0.0046646143
116521,0.0040893233
116522,0.0040893233
116523,0.0046646143
116524,0.0046646143
116525,0.0046646143
116526,0.0046646143
116527,0.0040893233
116528,0.0043012127
116529,0.0043012127
116530,0.0043012127
116531,0.0040893233
116532,0.0040893233
116533,0.0040893233
116534,0.0040893233
116535,0.0040893233
116536,0.0040893233
116537,0.0040893233
116538,0.0040893233
116539,0.0040893233
116540,0.0046646143
116541,0.0040893233
116542,0.0040893233
116543,0.046075743
116544,0.046075743
116545,0.0046646143
116546,0.0041981125
116547,0.0040893233
116548,0.0041981125
116549,0.0040893233
116550,0.0040893233
116551,0.0040893233
116552,0.0040893815
116553,0.0043975897
116554,0.0040893815
116555,0.0040893815
116556,0.007128829
116557,0.0040893815
116558,0.0040893815
116559,0.0040893815
116560,0.0040893815
116561,0.0040893815
116562,0.0040893815
116563,0.0043975897
116564,0.0040893815
116565,0.0040893815
116566,0.0040893815
116567,0.0040893815
116568,0.0040893815
116569,0.0043975897
116570,0.004125077
116571,0.0043975897
116572,0.0043975897
116573,0.0043975897
116574,0.005850586
116575,0.0040933457
116576,0.0040933457
116577,0.0043975897
116578,0.0043975897
116579,0.0040933457
116580,0.0040933457
116581,0.0040933457
116582,0.0043975897
116583,0.004125077
116584,0.004125077
116585,0.0043975897
116586,0.0043975897
116587,0.0043975897
116588,0.0043975897
116589,0.0043601957
116590,0.0043975897
116591,0.0043975897
116592,0.0043975897
116593,0.0043975897
116594,0.0040893815
116595,0.00445232
116596,0.0040893815
116597,0.0040893815
116598,0.004152111
116599,0.004152111
116600,0.0043975897
116601,0.0043975897
116602,0.0040893815
116603,0.0040893815
116604,0.0040893815
116605,0.0040893815
116606,0.0040893815
116607,0.0040893815
116608,0.0040893815
116609,0.0040893815
116610,0.0040893815
116611,0.0040893815
116612,0.0040893815
116613,0.0040893815
116614,0.0040893815
116615,0.0040893815
116616,0.0040893815
116617,0.0040893815
116618,0.0040893815
116619,0.0040893815
116620,0.0040893815
116621,0.0040893815
116622,0.0040893815
116623,0.0040893815
116624,0.0040893815
116625,0.0040893815
116626,0.0040933457
116627,0.0044366647
116628,0.007184974
116629,0.0040893233
116630,0.014259494
116631,0.0040893233
116632,0.004380869
116633,0.004581819
116634,0.0040893233
116635,0.0042126933
116636,0.0042126933
116637,0.0042126933
116638,0.0040893233
116639,0.007983293
116640,0.004380869
116641,0.0042126933
116642,0.004380869
116643,0.004380869
116644,0.0040893233
116645,0.0040893233
116646,0.0040893233
116647,0.004380869
116648,0.0040893233
116649,0.0040893233
116650,0.0040893233
116651,0.0040893233
116652,0.0040893233
116653,0.0040893233
116654,0.0040893233
116655,0.004567958
116656,0.004567958
116657,0.004567958
116658,0.05802948
116659,0.0040893233
116660,0.0040893233
116661,0.0040893233
116662,0.0040893233
116663,0.0046646143
116664,0.00423208
116665,0.0046646143
116666,0.0040893233
116667,0.0040893233
116668,0.0040893233
116669,0.0040893233
116670,0.0040893233
116671,0.0040893233
116672,0.0040893233
116673,0.0040893233
116674,0.0040893233
116675,0.0040893233
116676,0.0040893233
116677,0.0040893233
116678,0.0040893233
116679,0.0040893233
116680,0.0046646143
116681,0.0040893233
116682,0.0046646143
116683,0.0040893233
116684,0.0040893233
116685,0.00418778
116686,0.00418778
116687,0.00418778
116688,0.0040893233
116689,0.0040893233
116690,0.0040893233
116691,0.0040893233
116692,0.0040893233
116693,0.00418778
116694,0.0040893233
116695,0.0040893233
116696,0.0040893233
116697,0.0040893233
116698,0.0040893233
116699,0.00418778
116700,0.00418778
116701,0.0040893233
116702,0.004380869
116703,0.004380869
116704,0.0040893233
116705,0.0040893233
116706,0.00418778
116707,0.0040893233
116708,0.0040893233
116709,0.0046646143
116710,0.0046646143
116711,0.004221664
116712,0.00418778
116713,0.0040893233
116714,0.0040893233
116715,0.0040893233
116716,0.004221664
116717,0.004221664
116718,0.004221664
116719,0.004221664
116720,0.004221664
116721,0.0046646143
116722,0.0040933457
116723,0.004443507
116724,0.0045593902
116725,0.0045593902
116726,0.004430428
116727,0.004430428
116728,0.004430428
116729,0.0045593902
116730,0.004430428
116731,0.004430428
116732,0.004430428
116733,0.004430428
116734,0.004443507
116735,0.0045593902
116736,0.0045593902
116737,0.0063512204
116738,0.0045593902
116739,0.0045593902
116740,0.0045593902
116741,0.0045593902
116742,0.0045593902
116743,0.0045593902
116744,0.0045593902
116745,0.0045593902
116746,0.0045593902
116747,0.0045593902
116748,0.0045593902
116749,0.0045593902
116750,0.0045593902
116751,0.0045593902
116752,0.0045593902
116753,0.0045593902
116754,0.0045593902
116755,0.0045593902
116756,0.0063512204
116757,0.004666147
116758,0.004666147
116759,0.004666147
116760,0.004666147
116761,0.004666147
116762,0.004666147
116763,0.0063512204
116764,0.0063512204
116765,0.004430428
116766,0.004430428
116767,0.004430428
116768,0.004430428
116769,0.004430428
116770,0.004430428
116771,0.004430428
116772,0.0043975897
116773,0.0043975897
116774,0.0043975897
116775,0.0043975897
116776,0.0043975897
116777,0.0043975897
116778,0.004430428
116779,0.0043975897
116780,0.0043254085
116781,0.0043254085
116782,0.0043254085
116783,0.004430428
116784,0.0040933457
116785,0.0040933457
116786,0.0040933457
116787,0.0040933457
116788,0.0040933457
116789,0.004430428
116790,0.0040933457
116791,0.0043254085
116792,0.0043254085
116793,0.0063512204
116794,0.0063512204
116795,0.0063512204
116796,0.0063512204
116797,0.0063512204
116798,0.0043254085
116799,0.0043254085
116800,0.0043254085
116801,0.0043254085
116802,0.0043254085
116803,0.0043975897
116804,0.0043254085
116805,0.0063512204
116806,0.0063512204
116807,0.061505433
116808,0.038500324
116809,0.35226563
116810,0.2794011
116811,0.030288957
116812,0.02243239
116813,0.0040933457
116814,0.0040933457
116815,0.0040933457
116816,0.0040933457
116817,0.0040933457
116818,0.0040933457
116819,0.0040933457
116820,0.0040933457
116821,0.0040933457
116822,0.0040933457
116823,0.0040933457
116824,0.0040933457
116825,0.0040933457
116826,0.0040933457
116827,0.0040933457
116828,0.0040933457
116829,0.0040933457
116830,0.0040933457
116831,0.0040933457
116832,0.0040933457
116833,0.0040933457
116834,0.0040933457
116835,0.0040933457
116836,0.0040933457
116837,0.0040933457
116838,0.0040933457
116839,0.0040933457
116840,0.0040933457
116841,0.0040933457
116842,0.0040933457
116843,0.0040933457
116844,0.0040933457
116845,0.0040933457
116846,0.0040933457
116847,0.0040933457
116848,0.0044994806
116849,0.0040933457
116850,0.0040933457
116851,0.0043975897
116852,0.0043975897
116853,0.0043975897
116854,0.0040933457
116855,0.0043975897
116856,0.0044994806
116857,0.0044994806
116858,0.0040933457
116859,0.0040933457
116860,0.0043975897
116861,0.0043975897
116862,0.0043975897
116863,0.0043975897
116864,0.0043975897
116865,0.0043975897
116866,0.0043975897
116867,0.0043975897
116868,0.0043975897
116869,0.0043975897
116870,0.0043975897
116871,0.0040933457
116872,0.0040933457
116873,0.0040933457
116874,0.0040933457
116875,0.0040933457
116876,0.0040933457
116877,0.0040933457
116878,0.0040933457
116879,0.0040933457
116880,0.0040933457
116881,0.0040933457
116882,0.0040933457
116883,0.0040933457
116884,0.0040933457
116885,0.0040933457
116886,0.0040933457
116887,0.0040933457
116888,0.0040933457
116889,0.0040933457
116890,0.0040933457
116891,0.0040933457
116892,0.0040933457
116893,0.0040933457
116894,0.0040933457
116895,0.0040933457
116896,0.0040933457
116897,0.0040933457
116898,0.0040933457
116899,0.0040933457
116900,0.0040933457
116901,0.0040933457
116902,0.0040933457
116903,0.0040933457
116904,0.0040933457
116905,0.0040933457
116906,0.0040933457
116907,0.0040933457
116908,0.0040933457
116909,0.0040933457
116910,0.0040933457
116911,0.0040933457
116912,0.0040933457
116913,0.0040933457
116914,0.00910829
116915,0.0040933457
116916,0.0040933457
116917,0.0040933457
116918,0.0040933457
116919,0.0040933457
116920,0.0040933457
116921,0.0040933457
116922,0.0040933457
116923,0.0040933457
116924,0.0040933457
116925,0.0040933457
116926,0.0040933457
116927,0.0043975897
116928,0.0043975897
116929,0.0043975897
116930,0.0043975897
116931,0.0043975897
116932,0.0043975897
116933,0.0043975897
116934,0.0043975897
116935,0.0040933457
116936,0.1004578
116937,0.06774188
116938,0.04006064
116939,0.015683679
116940,0.015683679
116941,0.004581819
116942,0.009532061
116943,0.04006064
116944,0.29546785
116945,0.004567958
116946,0.042391106
116947,0.01332711
116948,0.010431389
116949,0.06208565
116950,0.010431389
116951,0.007879584
116952,0.01975853
116953,0.01975853
116954,0.007879584
116955,0.007879584
116956,0.007879584
116957,0.024559584
116958,0.024559584
116959,0.49698746
116960,0.089731365
116961,0.32371658
116962,0.08962619
116963,0.23393093
116964,0.025835374
116965,0.20482928
116966,0.16629165
116967,0.16629165
116968,0.06250684
116969,0.105405256
116970,0.16902518
116971,0.4949491
116972,0.0043531344
116973,0.029265642
116974,0.0043531344
116975,0.020737313
116976,0.23820983
116977,0.007879584
116978,0.5745374
116979,0.16702507
116980,0.023527605
116981,0.051519923
116982,0.0043531344
116983,0.0043531344
116984,0.029228602
116985,0.005705979
116986,0.051956654
116987,0.036883924
116988,0.0043531344
116989,0.0043531344
116990,0.017998343
116991,0.07472326
116992,0.030437743
116993,0.030437743
116994,0.01483431
116995,0.021834519
116996,0.1375643
116997,0.114654034
116998,0.3168834
116999,0.015238613
117000,0.044838466
117001,0.018903555
117002,0.022723522
117003,0.2794011
117004,0.066693895
117005,0.012485631
117006,0.254788
117007,0.038500324
117008,0.01332711
117009,0.050389666
117010,0.011538977
117011,0.082376234
117012,0.036714647
117013,0.17763172
117014,0.033349168
117015,0.19200347
117016,0.004581819
117017,0.022264795
117018,0.011020638
117019,0.024559584
117020,0.068866745
117021,0.041267246
117022,0.037866533
117023,0.052854143
117024,0.005705979
117025,0.029228602
117026,0.043287314
117027,0.04501371
117028,0.56648064
117029,0.15191263
117030,0.05267361
117031,0.07472326
117032,0.2685648
117033,0.039890323
117034,0.254788
117035,0.254788
117036,0.254788
117037,0.254788
117038,0.023527605
117039,0.012203889
117040,0.115869485
117041,0.027485697
117042,0.035165664
117043,0.0073009543
117044,0.02376928
117045,0.047699958
117046,0.038500324
117047,0.038500324
117048,0.011089758
117049,0.14180544
117050,0.24161452
117051,0.5338246
117052,0.0074035544
117053,0.36565343
117054,0.27464354
117055,0.21729176
117056,0.21729176
117057,0.21729176
117058,0.43908927
117059,0.5830736
117060,0.26051223
117061,0.35226563
117062,0.35226563
117063,0.004373374
117064,0.38053912
117065,0.48764798
117066,0.019456655
117067,0.48764798
117068,0.0094146775
117069,0.48764798
117070,0.0103966985
117071,0.023527605
117072,0.023527605
117073,0.023527605
117074,0.008367872
117075,0.01887008
117076,0.01887008
117077,0.010431389
117078,0.115869485
117079,0.06208565
117080,0.115869485
117081,0.014016341
117082,0.115869485
117083,0.115869485
117084,0.007879584
117085,0.007879584
117086,0.06208565
117087,0.007879584
117088,0.030065903
117089,0.022611113
117090,0.35226563
117091,0.06280284
117092,0.0051865536
117093,0.017118182
117094,0.004373374
117095,0.35226563
117096,0.025835374
117097,0.022611113
117098,0.011089758
117099,0.061505433
117100,0.009942677
117101,0.051956654
117102,0.036883924
117103,0.004373374
117104,0.008366001
117105,0.01483431
117106,0.051956654
117107,0.06588479
117108,0.09896361
117109,0.05945282
117110,0.0043531344
117111,0.0073009543
117112,0.014600349
117113,0.0073009543
117114,0.014600349
117115,0.051956654
117116,0.051956654
117117,0.0052517764
117118,0.018903555
117119,0.0043531344
117120,0.0043531344
117121,0.004373374
117122,0.019456655
117123,0.018903555
117124,0.06878212
117125,0.027485697
117126,0.020737313
117127,0.036440354
117128,0.066075414
117129,0.022938084
117130,0.0136135975
117131,0.066075414
117132,0.004373374
117133,0.22697105
117134,0.048585333
117135,0.029254634
117136,0.0666539
117137,0.0764958
117138,0.30730942
117139,0.066198505
117140,0.46540767
117141,0.34082988
117142,0.254788
117143,0.2794011
117144,0.3267961
117145,0.291723
117146,0.068866745
117147,0.015238613
117148,0.015238613
117149,0.015238613
117150,0.015238613
117151,0.015238613
117152,0.015238613
117153,0.015238613
117154,0.015238613
117155,0.015238613
117156,0.015238613
117157,0.015238613
117158,0.254788
117159,0.254788
117160,0.254788
117161,0.254788
117162,0.254788
117163,0.254788
117164,0.038547844
117165,0.00571099
117166,0.012485631
117167,0.012485631
117168,0.1596479
117169,0.08962619
117170,0.024559584
117171,0.02243239
117172,0.024559584
117173,0.028103938
117174,0.032310832
117175,0.032310832
117176,0.032310832
117177,0.032310832
117178,0.0391767
117179,0.0051971716
117180,0.03688409
117181,0.004567958
117182,0.004567958
117183,0.004594504
117184,0.004594504
117185,0.004594504
117186,0.004594504
117187,0.004594504
117188,0.30160195
117189,0.005733903
117190,0.49398574
117191,0.0051971716
117192,0.019843837
117193,0.052854143
117194,0.045962516
117195,0.060791567
117196,0.0260858
117197,0.00904184
117198,0.114654034
117199,0.04133317
117200,0.01887008
117201,0.0764958
117202,0.03793225
117203,0.21729176
117204,0.16702507
117205,0.009497911
117206,0.023378477
117207,0.033723842
117208,0.051519923
117209,0.065462455
117210,0.033723842
117211,0.03878298
117212,0.047720797
117213,0.014600349
117214,0.014600349
117215,0.005227636
117216,0.032185692
117217,0.011538977
117218,0.028425595
117219,0.025835374
117220,0.25838092
117221,0.018903555
117222,0.042160515
117223,0.042160515
117224,0.066075414
117225,0.066075414
117226,0.0043531344
117227,0.0043531344
117228,0.07045007
117229,0.011538977
117230,0.0069439807
117231,0.004373374
117232,0.020517727
117233,0.060791567
117234,0.0043531344
117235,0.025074521
117236,0.041163485
117237,0.048585333
117238,0.005705979
117239,0.0666539
117240,0.048585333
117241,0.005227636
117242,0.032149225
117243,0.032149225
117244,0.032149225
117245,0.032149225
117246,0.082376234
117247,0.10782527
117248,0.110886216
117249,0.110886216
117250,0.022967843
117251,0.13966161
117252,0.1596479
117253,0.1596479
117254,0.03107741
117255,0.029123535
117256,0.20445764
117257,0.040690884
117258,0.1596479
117259,0.01465957
117260,0.083078496
117261,0.0040933457
117262,0.2794011
117263,0.03492164
117264,0.115869485
117265,0.031651203
117266,0.015683679
117267,0.03878298
117268,0.05945282
117269,0.15932682
117270,0.011538977
117271,0.014385285
117272,0.021232536
117273,0.006894106
117274,0.049497936
117275,0.089017786
117276,0.0666539
117277,0.03878298
117278,0.050928757
117279,0.298462
117280,0.041267246
117281,0.254788
117282,0.4352412
117283,0.020517727
117284,0.03129113
117285,0.020353125
117286,0.027485697
117287,0.039831866
117288,0.045962516
117289,0.30730942
117290,0.055654
117291,0.05857093
117292,0.02605313
117293,0.776206
117294,0.776206
117295,0.115869485
117296,0.35226563
117297,0.06645942
117298,0.042391106
117299,0.033349168
117300,0.2834919
117301,0.1251023
117302,0.19626234
117303,0.20699288
117304,0.11118319
117305,0.3045472
117306,0.17496225
117307,0.08882755
117308,0.1251023
117309,0.3250788
117310,0.06321177
117311,0.24345177
117312,0.1154215
117313,0.11014607
117314,0.3463231
117315,0.35912305
117316,0.03762093
117317,0.1154215
117318,0.06640786
117319,0.3250788
117320,0.1378836
117321,0.35912305
117322,0.876947
117323,0.45379457
117324,0.02976181
117325,0.11748073
117326,0.14725734
117327,0.034569647
117328,0.15830904
117329,0.114853784
117330,0.16785654
117331,0.16785654
117332,0.15900578
117333,0.114853784
117334,0.15830904
117335,0.114853784
117336,0.114853784
117337,0.15900578
117338,0.75152457
117339,0.75152457
117340,0.75152457
117341,1.6206479
117342,0.876947
117343,0.876947
117344,0.75152457
117345,0.75152457
117346,0.75152457
117347,0.75152457
117348,0.75152457
117349,0.75152457
117350,0.75152457
117351,0.75152457
117352,0.16278328
117353,0.75152457
117354,0.91925716
117355,0.16006416
117356,0.4126425
117357,0.25069854
117358,0.4126425
117359,0.23168604
117360,0.25069854
117361,0.24114527
117362,0.39691812
117363,0.19295694
117364,0.19295694
117365,0.06586583
117366,0.4858272
117367,0.4858272
117368,0.07316505
117369,0.4000556
117370,0.06586583
117371,0.15230659
117372,0.03816934
117373,0.19295694
117374,0.116144106
117375,0.17104214
117376,0.11174882
117377,0.19295694
117378,0.24114527
117379,0.24114527
117380,0.19295694
117381,0.39691812
117382,0.17104214
117383,0.17459892
117384,0.2822999
117385,0.2822999
117386,0.2822999
117387,0.07102701
117388,0.20591128
117389,0.20591128
117390,0.17059705
117391,0.16762187
117392,0.20591128
117393,0.10705458
117394,0.302425
117395,0.1120633
117396,0.075325556
117397,0.2822999
117398,0.051714573
117399,0.4000556
117400,0.27151865
117401,0.27151865
117402,0.15611732
117403,0.16491804
117404,0.15611732
117405,0.05662096
117406,0.07102701
117407,0.16773269
117408,0.07102701
117409,0.07102701
117410,0.1427698
117411,0.11314228
117412,0.18642373
117413,0.1427698
117414,0.31612113
117415,0.14880732
117416,0.09605797
117417,0.11174882
117418,0.0919322
117419,0.0919322
117420,0.0919322
117421,0.0919322
117422,0.0919322
117423,0.0919322
117424,0.0919322
117425,0.0919322
117426,0.0919322
117427,0.112486966
117428,0.027118564
117429,0.023463354
117430,0.041125976
117431,0.061893016
117432,1.593806
117433,1.593806
117434,0.0919322
117435,0.034142487
117436,0.034142487
117437,0.034142487
117438,0.034142487
117439,0.034142487
117440,0.17256692
117441,0.17256692
117442,0.047490086
117443,0.27580824
117444,0.27095324
117445,0.27095324
117446,0.27095324
117447,0.047490086
117448,0.047490086
117449,0.02729449
117450,0.022493284
117451,0.27580824
117452,0.07167994
117453,0.10367515
117454,0.009162105
117455,0.21660641
117456,0.10367515
117457,0.10367515
117458,0.14193632
117459,0.16395694
117460,0.16395694
117461,0.103963934
117462,0.14193632
117463,0.08061727
117464,0.16395694
117465,0.047012497
117466,0.16395694
117467,0.047012497
117468,0.047012497
117469,0.047012497
117470,0.103963934
117471,0.19870587
117472,0.025255233
117473,2.5264378
117474,1.593806
117475,0.07167994
117476,1.593806
117477,0.04779687
117478,0.042739112
117479,0.04779687
117480,0.048701342
117481,0.1366247
117482,0.1115061
117483,0.1115061
117484,0.1115061
117485,0.25855812
117486,0.03465228
117487,0.07879464
117488,0.07879464
117489,0.07879464
117490,0.26579848
117491,0.26579848
117492,0.18448177
117493,0.01565383
117494,0.07163576
117495,0.01632761
117496,0.06949135
117497,0.38903078
117498,0.36571983
117499,0.01632761
117500,0.004091285
117501,0.01632761
117502,0.06506739
117503,0.1986012
117504,0.049290493
117505,0.12362559
117506,0.049290493
117507,0.25101006
117508,0.0471535
117509,0.14044872
117510,0.14044872
117511,0.18448177
117512,0.18448177
117513,0.18448177
117514,0.046038914
117515,0.23901148
117516,0.23901148
117517,0.23901148
117518,0.23901148
117519,0.36571983
117520,0.1986012
117521,0.36571983
117522,0.083455175
117523,0.12327478
117524,0.114888564
117525,0.083455175
117526,0.086056754
117527,0.11805808
117528,0.10147146
117529,0.09842066
117530,0.115263894
117531,0.079810746
117532,0.006736463
117533,0.1444385
117534,0.060433585
117535,0.060433585
117536,0.060433585
117537,0.026776167
117538,0.026776167
117539,0.115263894
117540,0.09842066
117541,0.04044167
117542,0.15604049
117543,0.01961221
117544,0.18448177
117545,0.28948924
117546,0.1297213
117547,0.054624733
117548,0.11021742
117549,0.021908294
117550,0.075419776
117551,0.09239831
117552,0.11021742
117553,0.15584433
117554,0.29065552
117555,0.27656314
117556,0.09464097
117557,0.101873904
117558,0.012854932
117559,0.1368254
117560,0.05560718
117561,0.1368254
117562,0.013188712
117563,0.05134909
117564,0.19601454
117565,0.5579681
117566,0.017042007
117567,0.02528877
117568,0.08011417
117569,0.09279425
117570,0.02584946
117571,0.04026911
117572,0.08637709
117573,0.096436866
117574,2.7955337
117575,0.055496614
117576,0.13666037
117577,0.20631449
117578,0.15721397
117579,0.14456303
117580,0.14456303
117581,0.14456303
117582,0.06000681
117583,0.109744124
117584,0.0514947
