ID,item_cnt_month
107227,0.14734668
107228,0.2186838
107229,0.1484683
107230,0.14101304
107231,0.16305351
107232,0.15881611
107233,0.15881611
107234,0.18471843
107235,0.50901335
107236,0.50901335
107237,0.50901335
107238,0.50901335
107239,0.50901335
107240,0.16021423
107241,0.16021423
107242,0.15959573
107243,0.16021423
107244,0.26714855
107245,0.26714855
107246,0.26714855
107247,0.24385373
107248,0.24385373
107249,0.1944885
107250,0.14392343
107251,0.16021423
107252,0.19155355
107253,0.16659349
107254,0.13714036
107255,0.20431505
107256,0.16659349
107257,0.16659349
107258,0.17425293
107259,0.23725769
107260,0.2610741
107261,0.16659349
107262,0.2111206
107263,0.30332643
107264,0.2610741
107265,0.19802564
107266,0.27698338
107267,0.19802564
107268,0.21070768
107269,0.19802564
107270,0.16659349
107271,0.19303581
107272,0.16446699
107273,0.12854724
107274,0.15881611
107275,0.19155355
107276,0.15881611
107277,0.16769876
107278,0.14962557
107279,0.19693567
107280,0.17849745
107281,0.17849745
107282,0.15546168
107283,0.15546168
107284,0.15633559
107285,0.17849745
107286,0.23521061
107287,0.20205875
107288,0.22829697
107289,0.22829697
107290,0.5317119
107291,0.5317119
107292,0.15880597
107293,0.13666841
107294,0.33471036
107295,0.12737724
107296,0.30562055
107297,0.53116614
107298,0.38517165
107299,0.12974419
107300,0.11314331
107301,0.12974419
107302,0.1924131
107303,0.16207127
107304,0.3038175
107305,0.20862377
107306,0.29999954
107307,0.19834287
107308,0.1877808
107309,0.23539124
107310,0.23539124
107311,0.15084288
107312,0.15880597
107313,0.15880597
107314,0.260129
107315,0.42448452
107316,0.42448452
107317,0.55362856
107318,0.55362856
107319,0.3842642
107320,0.16207127
107321,0.28907874
107322,0.25736094
107323,0.31876448
107324,0.3060309
107325,0.25736094
107326,0.3060309
107327,0.29944468
107328,1.0803609
107329,0.15496902
107330,1.5141734
107331,0.25058147
107332,0.15614346
107333,0.3447195
107334,0.2086551
107335,0.2086551
107336,0.2086551
107337,0.28994748
107338,0.28994748
107339,1.5141734
107340,0.15496902
107341,0.22060929
107342,0.28253198
107343,0.16991198
107344,0.15880597
107345,0.15880597
107346,0.21799773
107347,0.18266699
107348,0.21799773
107349,0.18084872
107350,0.18266699
107351,0.15726174
107352,0.18353061
107353,0.20204076
107354,0.40054244
107355,0.23140115
107356,0.1453382
107357,0.15530519
107358,0.18689208
107359,0.1387989
107360,0.1834008
107361,0.1387989
107362,0.15311962
107363,0.13257752
107364,0.14065994
107365,1.0156451
107366,0.14622712
107367,0.19546023
107368,0.17199354
107369,0.16208838
107370,0.13257752
107371,0.16289252
107372,0.16828862
107373,0.18382788
107374,1.4259944
107375,0.19578585
107376,0.21225773
107377,0.35584378
107378,0.21211709
107379,0.19186287
107380,0.19186287
107381,0.19186287
107382,0.1858985
107383,0.14345808
107384,0.3183273
107385,0.3183273
107386,0.30950376
107387,0.21225773
107388,0.30950376
107389,0.27340323
107390,0.31594512
107391,0.27340323
107392,0.30955186
107393,0.30955186
107394,0.3226425
107395,0.3226425
107396,0.23749024
107397,0.24090639
107398,0.20869435
107399,0.201541
107400,0.18675129
107401,0.35980344
107402,0.36876577
107403,0.2732995
107404,0.28459644
107405,0.20927332
107406,0.16989523
107407,0.1453382
107408,0.18527664
107409,0.159076
107410,0.1361457
107411,0.159076
107412,0.1453382
107413,0.20024386
107414,0.17146122
107415,0.17478932
107416,0.17478932
107417,0.15545222
107418,0.14590052
107419,0.14590052
107420,0.15098104
107421,0.15929729
107422,0.15929729
107423,0.15929729
107424,0.15929729
107425,0.15929729
107426,0.15929729
107427,0.21211709
107428,0.21211709
107429,0.21211709
107430,0.23494276
107431,0.21944383
107432,0.16701803
107433,0.17083317
107434,0.17956313
107435,0.14179955
107436,0.16628
107437,0.1677854
107438,0.1677854
107439,0.1651381
107440,0.16177005
107441,0.3021944
107442,0.2552943
107443,0.29212382
107444,0.26795658
107445,0.26795658
107446,0.67175555
107447,0.67175555
107448,0.14303404
107449,0.20607813
107450,0.31447285
107451,0.27556482
107452,0.17331423
107453,0.1706149
107454,0.40001115
107455,0.2063554
107456,0.31399906
107457,0.3021944
107458,0.19802564
107459,0.31399906
107460,0.31399906
107461,0.23958835
107462,0.3021944
107463,0.31591985
107464,0.4260772
107465,0.1508428
107466,0.17158194
107467,0.17158194
107468,0.1376345
107469,0.17171808
107470,0.17171808
107471,0.17171808
107472,0.17171808
107473,0.46305886
107474,0.46305886
107475,0.3625569
107476,0.3625569
107477,0.31992048
107478,0.31992048
107479,0.31992048
107480,0.2541161
107481,0.1508428
107482,0.1508428
107483,0.16643368
107484,0.17611769
107485,0.17611769
107486,0.17611769
107487,0.15146875
107488,0.15146875
107489,0.15146875
107490,0.19546023
107491,0.1777538
107492,0.5770447
107493,0.2541161
107494,0.31591985
107495,0.17146122
107496,0.33654863
107497,0.33654863
107498,0.2797824
107499,0.19070426
107500,0.23272727
107501,0.23272727
107502,0.2107881
107503,0.27690348
107504,0.26818463
107505,0.36688244
107506,0.17289108
107507,0.28702104
107508,0.20260438
107509,0.35990047
107510,0.12549426
107511,0.33654863
107512,0.25283387
107513,0.2071566
107514,0.2797824
107515,0.33654863
107516,0.2452121
107517,0.35990047
107518,0.33654863
107519,0.20260438
107520,0.20260438
107521,0.20260438
107522,0.8286582
107523,0.19657718
107524,0.914433
107525,0.914433
107526,0.31494144
107527,0.1689979
107528,0.2224544
107529,0.29358688
107530,1.4419239
107531,0.18576232
107532,0.20789243
107533,0.16739684
107534,0.3987167
107535,0.16739684
107536,0.20789243
107537,0.72425795
107538,0.20260438
107539,0.20260438
107540,0.41081738
107541,0.22256261
107542,0.22256261
107543,0.49441594
107544,0.49441594
107545,0.45953155
107546,0.45953155
107547,0.45953155
107548,0.45953155
107549,0.45953155
107550,0.45953155
107551,0.45953155
107552,0.60206115
107553,0.36359707
107554,0.36633524
107555,0.45953155
107556,0.44068807
107557,0.12549426
107558,0.25007224
107559,0.2400974
107560,4.0830855
107561,0.16222417
107562,0.16222417
107563,0.16222417
107564,0.16222417
107565,0.16222417
107566,0.16405499
107567,0.16222417
107568,0.1576239
107569,0.1576239
107570,0.12381044
107571,0.19588824
107572,0.13625613
107573,0.13625613
107574,0.1535555
107575,0.1535555
107576,0.1759931
107577,0.25485823
107578,0.11299186
107579,0.1576239
107580,0.25399858
107581,0.25399858
107582,0.25399858
107583,0.25399858
107584,0.25399858
107585,0.25399858
107586,0.25399858
107587,0.25399858
107588,0.25399858
107589,0.25399858
107590,0.25399858
107591,0.25399858
107592,0.25399858
107593,0.11299186
107594,0.1453382
107595,0.21727762
107596,0.17363279
107597,1.253737
107598,0.37013507
107599,0.33472294
107600,0.73205394
107601,1.253737
107602,0.47649556
107603,0.3068075
107604,0.24125671
107605,0.4249172
107606,0.4249172
107607,0.12549426
107608,0.6574563
107609,0.6574563
107610,0.17363279
107611,0.17282563
107612,0.59685355
107613,0.20780702
107614,0.32565933
107615,0.4087717
107616,0.20780702
107617,0.2898821
107618,0.4847836
107619,0.47649556
107620,0.47649556
107621,0.18563855
107622,0.18563855
107623,0.37013507
107624,0.37013507
107625,0.18563855
107626,0.20560323
107627,0.19802564
107628,0.23572609
107629,0.19802564
107630,0.23339517
107631,0.25133044
107632,0.23272727
107633,0.23272727
107634,0.16105255
107635,0.23272727
107636,0.27690348
107637,0.23272727
107638,0.40613297
107639,0.12549426
107640,0.9756351
107641,0.35990047
107642,0.27690348
107643,0.37617025
107644,0.45953155
107645,0.26463053
107646,0.49119997
107647,0.5420443
107648,0.31494144
107649,0.23875019
107650,0.113143146
107651,1.1874535
107652,0.7673814
107653,0.24249253
107654,0.24249253
107655,0.31280458
107656,0.17748675
107657,0.44777194
107658,0.12621348
107659,0.32912445
107660,0.28668457
107661,0.28651628
107662,0.20260438
107663,0.12621348
107664,0.12621348
107665,0.20260438
107666,0.20260438
107667,0.2277462
107668,0.49330714
107669,0.24249253
107670,0.2400974
107671,0.12549426
107672,0.23285262
107673,0.21861228
107674,0.20787466
107675,0.20787466
107676,0.20780702
107677,0.20780702
107678,0.199688
107679,0.32565933
107680,0.13732117
107681,0.13732117
107682,0.13732117
107683,0.13732117
107684,0.20780702
107685,0.17363279
107686,0.22232227
107687,0.6576622
107688,0.6576622
107689,0.6576622
107690,0.5111994
107691,0.5111994
107692,0.5111994
107693,0.21727762
107694,0.14763846
107695,0.23572609
107696,0.23572609
107697,0.22167373
107698,0.22167373
107699,0.22167373
107700,0.24593526
107701,0.24593526
107702,0.22167373
107703,0.22232227
107704,0.1759931
107705,0.19693619
107706,0.19693619
107707,0.19693619
107708,0.37657252
107709,0.24125671
107710,0.24125671
107711,0.37657252
107712,0.113143146
107713,0.113143146
107714,0.15001449
107715,0.37657252
107716,0.37013507
107717,0.37013507
107718,0.47649556
107719,0.45953155
107720,0.47649556
107721,0.73205394
107722,0.37013507
107723,0.3607088
107724,0.1649385
107725,0.11840361
107726,0.17111146
107727,0.17111146
107728,0.17111146
107729,0.1649385
107730,0.17111146
107731,0.12470997
107732,0.3025709
107733,0.5614059
107734,0.81162465
107735,0.4430915
107736,0.16520554
107737,0.9608407
107738,0.16520554
107739,0.3025948
107740,1.0227505
107741,1.0227505
107742,0.38069046
107743,0.19583152
107744,0.17980063
107745,0.17980063
107746,0.17980063
107747,0.119006574
107748,0.119006574
107749,0.871426
107750,0.17980063
107751,0.9353015
107752,0.40001115
107753,0.18872257
107754,0.26556933
107755,0.56383824
107756,0.70534563
107757,0.70634454
107758,0.70634454
107759,0.25699002
107760,0.16935971
107761,0.17111146
107762,0.12470997
107763,0.30225736
107764,0.37101942
107765,0.2194297
107766,0.22733967
107767,0.22733967
107768,0.1535555
107769,0.4683742
107770,0.23585685
107771,0.5143718
107772,0.3545985
107773,0.5143718
107774,0.12470997
107775,0.11840361
107776,0.3159431
107777,0.9608407
107778,0.3545985
107779,0.5631793
107780,0.35160947
107781,0.3794222
107782,0.21829882
107783,0.113143146
107784,0.1535555
107785,0.1535555
107786,0.3021944
107787,0.24631827
107788,0.19034953
107789,0.21944383
107790,0.183564
107791,0.17083317
107792,0.17083317
107793,0.18647759
107794,0.14179955
107795,0.28594694
107796,0.40001115
107797,0.40001115
107798,0.40001115
107799,0.40001115
107800,0.40001115
107801,0.40001115
107802,0.40001115
107803,0.40001115
107804,0.17331423
107805,0.16563079
107806,0.15146875
107807,0.14368056
107808,0.14113939
107809,0.59029466
107810,0.1777538
107811,0.1777538
107812,0.17158194
107813,0.27369973
107814,0.31591985
107815,0.1677854
107816,0.1677854
107817,0.1677854
107818,0.1234117
107819,0.13694307
107820,0.13694307
107821,0.29212382
107822,0.14280681
107823,0.67175555
107824,0.18842363
107825,0.19279742
107826,0.31591985
107827,0.31591985
107828,0.40001115
107829,0.40001115
107830,0.16701803
107831,0.16701803
107832,0.43284163
107833,0.19982171
107834,0.16701803
107835,0.14403617
107836,0.20048241
107837,0.14403617
107838,0.183564
107839,0.16701803
107840,0.20048241
107841,0.183564
107842,0.20048241
107843,0.40001115
107844,0.40001115
107845,0.40001115
107846,0.40001115
107847,0.40001115
107848,0.16701803
107849,0.17207927
107850,0.15984721
107851,0.19802564
107852,0.22278485
107853,0.24190344
107854,0.2015738
107855,0.2625964
107856,0.17904392
107857,0.20649056
107858,0.17904392
107859,0.14874743
107860,0.38811812
107861,0.13714036
107862,0.38811812
107863,0.17311083
107864,0.13725935
107865,0.1635791
107866,0.17372045
107867,0.37858313
107868,0.16983235
107869,0.13725935
107870,0.16983235
107871,0.16983235
107872,0.40001115
107873,0.40001115
107874,0.40001115
107875,0.40001115
107876,0.40001115
107877,0.40001115
107878,0.40001115
107879,0.40001115
107880,0.40001115
107881,0.40001115
107882,0.40001115
107883,0.40001115
107884,0.40001115
107885,0.40001115
107886,0.40001115
107887,0.40001115
107888,0.40001115
107889,0.40001115
107890,0.40001115
107891,0.40001115
107892,0.40001115
107893,0.40001115
107894,0.40001115
107895,0.40001115
107896,0.40001115
107897,0.40001115
107898,0.40001115
107899,0.40001115
107900,0.40001115
107901,0.19802564
107902,0.14113939
107903,0.17316523
107904,0.1458545
107905,0.14534953
107906,0.15970965
107907,0.19222112
107908,0.25399858
107909,0.25399858
107910,0.25399858
107911,0.25399858
107912,0.25399858
107913,0.25399858
107914,0.15098104
107915,0.17119338
107916,0.20024386
107917,0.18527664
107918,0.21019816
107919,0.35164762
107920,0.2515084
107921,0.25399858
107922,0.13625613
107923,0.16077974
107924,0.14167327
107925,0.16222417
107926,0.15824842
107927,0.14188585
107928,0.13625613
107929,0.13625613
107930,0.12381044
107931,0.12381044
107932,0.19588824
107933,0.19588824
107934,0.1535555
107935,0.16405499
107936,0.19222112
107937,0.19222112
107938,0.15970965
107939,0.15005879
107940,0.149453
107941,0.15545222
107942,0.15545222
107943,0.30950376
107944,0.30950376
107945,0.32001594
107946,0.32001594
107947,0.32001594
107948,0.30955186
107949,0.30955186
107950,0.30955186
107951,0.2862609
107952,0.26852384
107953,0.23749024
107954,0.23749024
107955,0.23749024
107956,0.35584378
107957,0.41219246
107958,0.14864741
107959,0.17941207
107960,0.1405254
107961,0.17158194
107962,0.14113939
107963,0.15992112
107964,0.46305886
107965,0.46305886
107966,0.3625569
107967,0.31992048
107968,0.31992048
107969,0.31992048
107970,0.3043004
107971,0.21211709
107972,0.19186287
107973,0.19186287
107974,0.1816285
107975,0.41219246
107976,0.17491032
107977,0.1704521
107978,0.15545222
107979,0.15545222
107980,0.16631873
107981,0.14731169
107982,0.15545222
107983,0.15565418
107984,0.15545222
107985,0.41219246
107986,0.21225773
107987,0.1387989
107988,0.16460957
107989,0.17199354
107990,0.13490295
107991,0.13257752
107992,0.16828862
107993,0.3068824
107994,0.17810526
107995,0.9641185
107996,0.24930751
107997,0.21225773
107998,0.1759931
107999,0.1535555
108000,0.20780702
108001,0.57708806
108002,0.19190654
108003,0.1670595
108004,0.6574563
108005,0.47649556
108006,0.6574563
108007,0.47649556
108008,0.25399858
108009,0.25399858
108010,0.25399858
108011,0.25399858
108012,0.19222112
108013,0.16222417
108014,0.13625613
108015,0.1576239
108016,0.1576239
108017,0.17498657
108018,0.1535555
108019,0.5278086
108020,0.41081738
108021,0.349555
108022,0.45953155
108023,0.25007224
108024,0.2088406
108025,0.45953155
108026,0.25399858
108027,0.24526179
108028,0.3625569
108029,0.31992048
108030,0.31992048
108031,0.31992048
108032,0.23494276
108033,0.19186287
108034,0.21211709
108035,0.19186287
108036,0.19186287
108037,0.30950376
108038,0.30955186
108039,0.28427297
108040,0.28427297
108041,0.26852384
108042,0.3183273
108043,0.46305886
108044,0.22685257
108045,0.13878788
108046,0.13625613
108047,0.15545222
108048,0.15545222
108049,0.17391178
108050,0.23778662
108051,0.13972425
108052,0.13625613
108053,0.1453382
108054,0.17316523
108055,0.24520402
108056,0.4503051
108057,0.20575866
108058,0.4503051
108059,0.18382788
108060,0.16828862
108061,0.18382788
108062,0.18382788
108063,0.16097952
108064,0.25990614
108065,0.31626162
108066,0.18065858
108067,0.44205704
108068,0.20766193
108069,0.23264542
108070,0.17140624
108071,0.26639453
108072,0.15488079
108073,0.323369
108074,0.18872257
108075,0.18872257
108076,0.18872257
108077,0.78852075
108078,0.78852075
108079,0.55597323
108080,0.421896
108081,0.37943015
108082,0.19431214
108083,0.20180471
108084,0.260129
108085,0.25348407
108086,0.30562055
108087,0.3930789
108088,0.12311285
108089,0.12949838
108090,0.5317119
108091,0.14376909
108092,0.22763965
108093,0.21709594
108094,0.21709594
108095,0.23856276
108096,0.23856276
108097,0.23856276
108098,0.23856276
108099,0.1924131
108100,0.2135358
108101,0.40983146
108102,0.7857231
108103,0.5420443
108104,0.16739684
108105,0.3607088
108106,0.33797166
108107,0.3645709
108108,0.41221866
108109,0.56383824
108110,0.14959916
108111,0.1804503
108112,0.9608407
108113,0.72124726
108114,0.3025948
108115,0.2904465
108116,0.12245484
108117,0.33965388
108118,0.16310944
108119,0.23856276
108120,0.20862377
108121,0.344293
108122,0.29582956
108123,0.18266699
108124,0.17760043
108125,0.44445127
108126,0.18084872
108127,0.55597323
108128,0.11840361
108129,0.16866483
108130,0.5987777
108131,0.3025948
108132,0.6397547
108133,0.113143146
108134,0.890667
108135,0.24228641
108136,0.6528021
108137,0.3349948
108138,0.56481695
108139,0.37101942
108140,0.5987777
108141,0.25716978
108142,0.25716978
108143,0.25699002
108144,0.41818252
108145,0.421896
108146,0.19607966
108147,0.40001115
108148,1.1192226
108149,0.40001115
108150,0.40001115
108151,0.40001115
108152,0.40001115
108153,0.40001115
108154,0.20048241
108155,0.18229327
108156,0.32588834
108157,0.120274566
108158,0.20651242
108159,0.29977012
108160,0.1635791
108161,0.1635791
108162,0.1635791
108163,0.1651381
108164,0.39378273
108165,0.13694307
108166,0.29212382
108167,0.22545709
108168,0.16177005
108169,0.22545709
108170,0.17611769
108171,0.18647759
108172,0.17331423
108173,0.16659349
108174,0.16659349
108175,0.16659349
108176,0.25736094
108177,0.25736094
108178,0.40457094
108179,0.2817365
108180,0.18885249
108181,0.2086551
108182,0.2086551
108183,0.38840964
108184,0.2086551
108185,0.28994748
108186,0.28994748
108187,0.50901335
108188,0.50901335
108189,1.5141734
108190,0.23140115
108191,0.28253198
108192,0.23869827
108193,0.25736094
108194,0.17974578
108195,0.29944468
108196,1.0803609
108197,0.26495796
108198,0.50901335
108199,0.16254646
108200,0.17759803
108201,0.16659349
108202,0.16659349
108203,0.14900254
108204,0.14758052
108205,0.16021423
108206,0.26714855
108207,0.14734668
108208,0.1502139
108209,0.2186838
108210,0.18471843
108211,0.14392343
108212,0.28710356
108213,0.26556933
108214,0.22165185
108215,0.40983146
108216,0.17111146
108217,0.81162465
108218,0.16520554
108219,0.15470037
108220,0.26932803
108221,0.25716978
108222,0.17980063
108223,0.13729677
108224,0.22098753
108225,0.16310944
108226,0.5353933
108227,0.19431214
108228,0.3255844
108229,0.19959624
108230,0.30203393
108231,0.20766193
108232,0.60073394
108233,0.22524013
108234,0.16520554
108235,0.20789243
108236,0.5631793
108237,0.2107881
108238,0.28651628
108239,0.3008365
108240,0.5135216
108241,0.3545985
108242,0.20328614
108243,0.22524013
108244,0.19693567
108245,0.19693567
108246,0.19693567
108247,0.17849745
108248,0.14378245
108249,0.23521061
108250,0.31253093
108251,0.6074821
108252,0.15891196
108253,0.16021423
108254,0.16021423
108255,0.14963846
108256,0.31562406
108257,0.26714855
108258,0.25126317
108259,0.18471843
108260,0.18471843
108261,0.17623544
108262,0.20431505
108263,0.16701803
108264,0.16701803
108265,0.20048241
108266,0.40001115
108267,0.40001115
108268,0.20651242
108269,0.40001115
108270,0.40001115
108271,0.1635791
108272,0.1635791
108273,0.27698338
108274,0.114797905
108275,0.114797905
108276,0.114797905
108277,0.14599587
108278,0.19802564
108279,0.19802564
108280,0.13918068
108281,0.13702714
108282,0.13702714
108283,0.13708155
108284,0.14095627
108285,0.2344637
108286,0.1635791
108287,0.1635791
108288,0.16190314
108289,0.17828336
108290,0.16372168
108291,0.2935507
108292,0.15880597
108293,0.28907874
108294,0.42448452
108295,0.1885105
108296,0.29899666
108297,0.14376909
108298,0.29899666
108299,0.21127886
108300,0.21127886
108301,0.18315166
108302,0.29999954
108303,0.28907874
108304,0.15899475
108305,0.25058147
108306,0.24971645
108307,0.23227166
108308,0.12537628
108309,0.374831
108310,0.18084872
108311,0.16674238
108312,0.18710873
108313,0.28253198
108314,0.15496902
108315,0.15496902
108316,0.15899475
108317,0.23869827
108318,0.16983235
108319,0.3506158
108320,0.16701803
108321,0.16701803
108322,0.16701803
108323,0.16701803
108324,0.16701803
108325,0.1234117
108326,0.16701803
108327,0.40001115
108328,0.1635791
108329,0.1635791
108330,0.21735446
108331,0.25325504
108332,0.1635791
108333,0.19802564
108334,0.14874743
108335,0.1635791
108336,0.1635791
108337,0.19802564
108338,0.40001115
108339,0.40001115
108340,0.18647759
108341,0.13714036
108342,0.16177005
108343,0.16628
108344,0.1677854
108345,0.26795658
108346,0.26795658
108347,0.26795658
108348,0.26795658
108349,0.2759442
108350,0.13939089
108351,0.17331423
108352,0.2063554
108353,0.15496902
108354,0.15496902
108355,1.0603558
108356,1.0603558
108357,0.17974578
108358,0.3657267
108359,0.31300968
108360,0.4122271
108361,0.14810903
108362,0.14810903
108363,0.21799773
108364,0.29778534
108365,0.1931633
108366,0.13939089
108367,0.25058147
108368,0.25546572
108369,0.15211155
108370,0.18446814
108371,0.2111206
108372,0.18471843
108373,0.18457079
108374,0.18457079
108375,0.14900254
108376,0.14900254
108377,0.14734668
108378,0.38840964
108379,0.20607813
108380,0.1330573
108381,0.20780702
108382,0.19190654
108383,0.4229891
108384,0.25526094
108385,0.16222417
108386,0.19693619
108387,0.4847836
108388,0.34557056
108389,0.12549426
108390,0.12549426
108391,0.2400974
108392,0.31992048
108393,0.30955186
108394,0.26852384
108395,0.26852384
108396,0.21688423
108397,0.16460957
108398,0.40206915
108399,0.18424384
108400,0.16643368
108401,0.36319906
108402,0.17158194
108403,0.15992112
108404,0.15992112
108405,0.14113939
108406,0.14899273
108407,0.16596194
108408,0.36876577
108409,0.1457525
108410,0.14923516
108411,0.14534953
108412,0.33051714
108413,0.15970965
108414,0.25399858
108415,0.25399858
108416,0.17119338
108417,0.15098104
108418,0.9641185
108419,0.1762015
108420,0.15545222
108421,0.19386356
108422,0.14396407
108423,0.14502901
108424,0.15098104
108425,0.19578585
108426,0.16928451
108427,0.16222417
108428,0.1576239
108429,0.1576239
108430,0.1234117
108431,0.17498657
108432,0.15970965
108433,0.6576622
108434,0.199688
108435,0.32565933
108436,0.17363279
108437,0.33472294
108438,0.2898821
108439,0.20560323
108440,0.20129953
108441,0.20129953
108442,0.1759931
108443,0.14763846
108444,0.11299186
108445,0.21727762
108446,0.20129953
108447,0.18527664
108448,0.20869435
108449,0.21019816
108450,0.21019816
108451,0.21019816
108452,0.21019816
108453,0.20927332
108454,0.20927332
108455,0.23778662
108456,0.23778662
108457,0.20927332
108458,0.15554878
108459,0.17119338
108460,0.17049484
108461,0.17049484
108462,0.15545222
108463,0.15545222
108464,0.37686306
108465,0.20024386
108466,0.15098104
108467,0.15098104
108468,0.37686306
108469,0.24872106
108470,0.22737812
108471,0.25399858
108472,0.19222112
108473,0.19222112
108474,0.19222112
108475,0.19222112
108476,0.25399858
108477,0.16034475
108478,0.17316523
108479,0.22391771
108480,0.19222112
108481,0.24520402
108482,0.18315166
108483,0.15880597
108484,0.15880597
108485,0.23115394
108486,0.23656707
108487,0.23264542
108488,0.17140624
108489,0.26639453
108490,0.3574571
108491,0.21709594
108492,0.2086551
108493,0.17802387
108494,0.24344747
108495,0.15899475
108496,0.15959573
108497,0.16021423
108498,0.14900254
108499,0.1502139
108500,0.24385373
108501,0.25126317
108502,0.15899475
108503,0.23869827
108504,0.14810903
108505,0.28253198
108506,0.20260438
108507,0.24249253
108508,0.23272727
108509,0.12549426
108510,0.15218678
108511,0.24342231
108512,0.16520554
108513,0.51907635
108514,0.22733967
108515,0.24124533
108516,0.1804503
108517,0.5143718
108518,0.16520554
108519,0.16520554
108520,0.15218678
108521,0.15545222
108522,0.13725935
108523,0.16701803
108524,0.16701803
108525,0.5097572
108526,0.20048241
108527,0.13725935
108528,0.14599587
108529,0.21070768
108530,0.24245434
108531,0.19802564
108532,0.19802564
108533,0.16028236
108534,0.20651242
108535,0.14168741
108536,0.17311083
108537,0.14168741
108538,0.1635791
108539,0.1635791
108540,0.1635791
108541,0.1635791
108542,0.14874743
108543,0.14403617
108544,0.40001115
108545,0.1706149
108546,0.40001115
108547,0.40001115
108548,0.40001115
108549,0.40001115
108550,0.25325504
108551,0.2111206
108552,0.18471843
108553,0.14734668
108554,0.14734668
108555,0.25126317
108556,0.18572581
108557,0.25126317
108558,0.18471843
108559,0.18471843
108560,0.20431505
108561,0.30332643
108562,0.2610741
108563,0.15546168
108564,0.15633559
108565,0.1470418
108566,0.27698338
108567,0.24631827
108568,0.24631827
108569,0.27340323
108570,0.30955186
108571,0.28427297
108572,0.26852384
108573,0.30950376
108574,0.28427297
108575,0.3226425
108576,0.27432558
108577,0.24090639
108578,0.31992048
108579,0.27432558
108580,0.31992048
108581,0.31992048
108582,0.19186287
108583,0.14786272
108584,0.3183273
108585,0.3183273
108586,0.31992048
108587,0.20531078
108588,0.17810526
108589,0.16814327
108590,0.16038705
108591,0.23088875
108592,0.41219246
108593,0.21225773
108594,0.18744777
108595,0.17800424
108596,0.14345808
108597,0.3142395
108598,1.0156451
108599,0.20575866
108600,0.16208838
108601,0.14113939
108602,0.1677854
108603,0.1677854
108604,0.16177005
108605,0.13694307
108606,0.14483888
108607,0.16628
108608,0.26795658
108609,0.26795658
108610,0.26795658
108611,0.26795658
108612,0.14280681
108613,0.16628
108614,0.16628
108615,0.2947995
108616,0.18114592
108617,0.16563079
108618,0.16177005
108619,0.16177005
108620,0.16628
108621,0.16628
108622,0.14280681
108623,0.15545222
108624,0.17611769
108625,0.15146875
108626,0.1405254
108627,0.15992112
108628,0.15992112
108629,0.24574181
108630,0.13939089
108631,0.19279742
108632,0.15430473
108633,0.31591985
108634,0.31591985
108635,0.31591985
108636,0.16173795
108637,0.22869907
108638,0.15027356
108639,0.15687978
108640,0.11599212
108641,0.11599212
108642,0.1234037
108643,0.25058147
108644,0.29582956
108645,0.12333278
108646,0.14541304
108647,0.20704952
108648,0.1809846
108649,0.19212563
108650,0.14900254
108651,0.131642
108652,0.131642
108653,0.14758052
108654,0.14758052
108655,0.24385373
108656,0.1502139
108657,0.14900254
108658,0.1502139
108659,0.14583786
108660,0.1502139
108661,0.19286785
108662,0.19286785
108663,0.25126317
108664,0.25126317
108665,0.18471843
108666,0.18471843
108667,0.1502139
108668,0.14900254
108669,0.133078
108670,0.28994748
108671,0.28994748
108672,0.12537628
108673,0.50901335
108674,0.18065858
108675,0.33807555
108676,0.16082494
108677,0.18700227
108678,0.26392338
108679,0.26951084
108680,0.81162465
108681,0.81162465
108682,0.41820127
108683,0.30700627
108684,0.26089245
108685,0.16928451
108686,0.16928451
108687,0.72586066
108688,0.16306582
108689,0.23539124
108690,0.34476683
108691,0.12333278
108692,0.344293
108693,0.23856276
108694,0.21383746
108695,0.18471843
108696,0.19150032
108697,0.11929727
108698,0.24916235
108699,0.24916235
108700,0.2344637
108701,0.17311083
108702,0.14874743
108703,0.16028236
108704,0.14168741
108705,0.2175597
108706,0.19150032
108707,0.19150032
108708,0.40001115
108709,0.40001115
108710,0.40001115
108711,0.40001115
108712,0.40001115
108713,1.0869293
108714,0.40001115
108715,0.40001115
108716,0.12852705
108717,0.11846542
108718,0.16983235
108719,0.17331423
108720,0.117594734
108721,0.3506158
108722,0.16202852
108723,0.1234117
108724,0.13545148
108725,0.19150032
108726,0.15368211
108727,0.14378245
108728,0.15546168
108729,0.22367328
108730,0.16446699
108731,0.15642086
108732,0.13714036
108733,0.17425293
108734,0.18123119
108735,0.22869907
108736,0.22869907
108737,0.22869907
108738,0.15742908
108739,0.19155355
108740,0.13714036
108741,0.19150032
108742,0.27698338
108743,0.21735446
108744,0.21070768
108745,0.21070768
108746,0.13918068
108747,0.21728316
108748,0.22278485
108749,0.13708155
108750,0.19150032
108751,0.41219246
108752,0.17199354
108753,0.18382788
108754,0.3068824
108755,0.9641185
108756,0.15545222
108757,0.14396407
108758,0.15098104
108759,0.18527664
108760,0.17359963
108761,0.23494276
108762,0.21211709
108763,0.21211709
108764,0.19186287
108765,0.19186287
108766,0.2862609
108767,0.2862609
108768,0.16596194
108769,0.22737812
108770,0.16405499
108771,0.1576239
108772,0.21252
108773,0.1535555
108774,0.1535555
108775,0.1535555
108776,0.19861601
108777,0.16989523
108778,0.17316523
108779,0.25399858
108780,0.17802387
108781,0.22278485
108782,0.15984721
108783,0.1635791
108784,0.17331423
